1.583597064018249512e-02,1.446807384490966797e-02,1.507279276847839355e-02
1.362559199333190918e-02,1.224434375762939453e-02,1.283308863639831543e-02
1.122137904167175293e-02,9.829878807067871094e-03,1.039978861808776855e-02
8.673876523971557617e-03,7.274746894836425781e-03,7.823675870895385742e-03
6.011456251144409180e-03,4.607558250427246094e-03,5.134314298629760742e-03
3.268927335739135742e-03,1.861691474914550781e-03,2.366513013839721680e-03
4.930198192596435547e-04,-9.146928787231445312e-04,-4.318058490753173828e-04
-2.282410860061645508e-03,-3.687977790832519531e-03,-3.225833177566528320e-03
-5.006104707717895508e-03,-6.407380104064941406e-03,-5.965739488601684570e-03
-7.652312517166137695e-03,-9.047627449035644531e-03,-8.624583482742309570e-03
-1.016786694526672363e-02,-1.155483722686767578e-02,-1.114824414253234863e-02
-1.251533627510070801e-02,-1.389229297637939453e-02,-1.350095868110656738e-02
-1.465180516242980957e-02,-1.601660251617431641e-02,-1.563861966133117676e-02
-1.653531193733215332e-02,-1.788675785064697266e-02,-1.752021908760070801e-02
-1.813820004463195801e-02,-1.947510242462158203e-02,-1.911810040473937988e-02
-1.942542195320129395e-02,-2.074515819549560547e-02,-2.039673924446105957e-02
-2.037337422370910645e-02,-2.167451381683349609e-02,-2.133324742317199707e-02
-2.095249295234680176e-02,-2.223479747772216797e-02,-2.189853787422180176e-02
-2.115324139595031738e-02,-2.241480350494384766e-02,-2.208307385444641113e-02
-2.095821499824523926e-02,-2.219831943511962891e-02,-2.187040448188781738e-02
-2.036717534065246582e-02,-2.158486843109130859e-02,-2.126029133796691895e-02
-1.938107609748840332e-02,-2.057540416717529297e-02,-2.025368809700012207e-02
-1.801374554634094238e-02,-1.918399333953857422e-02,-1.886489987373352051e-02
-1.628187298774719238e-02,-1.742804050445556641e-02,-1.711156964302062988e-02
-1.421263813972473145e-02,-1.533329486846923828e-02,-1.501968502998352051e-02
-1.184251904487609863e-02,-1.293766498565673828e-02,-1.262739300727844238e-02
-9.203225374221801758e-03,-1.027238368988037109e-02,-9.965687990188598633e-03
-6.350547075271606445e-03,-7.393956184387207031e-03,-7.091075181961059570e-03
-3.328591585159301758e-03,-4.345774650573730469e-03,-4.047900438308715820e-03
-2.029240131378173828e-04,-1.194119453430175781e-03,-9.010136127471923828e-04
2.983063459396362305e-03,2.018094062805175781e-03,2.305239439010620117e-03
6.156653165817260742e-03,5.216956138610839844e-03,5.497902631759643555e-03
9.263247251510620117e-03,8.348822593688964844e-03,8.622616529464721680e-03
1.223370432853698730e-02,1.134407520294189453e-02,1.161047816276550293e-02
1.502272486686706543e-02,1.415717601776123047e-02,1.441594958305358887e-02
1.756474375724792480e-02,1.672255992889404297e-02,1.697370409965515137e-02
1.981303095817565918e-02,1.899349689483642578e-02,1.923677325248718262e-02
2.172443270683288574e-02,2.092635631561279297e-02,2.116176486015319824e-02
2.325150370597839355e-02,2.247369289398193359e-02,2.270171046257019043e-02
2.437159419059753418e-02,2.361238002777099609e-02,2.383348345756530762e-02
2.505585551261901855e-02,2.431333065032958984e-02,2.452871203422546387e-02
2.528831362724304199e-02,2.456176280975341797e-02,2.477142214775085449e-02
2.506157755851745605e-02,2.434837818145751953e-02,2.455422282218933105e-02
2.437826991081237793e-02,2.367699146270751953e-02,2.387973666191101074e-02
2.324911952018737793e-02,2.255666255950927734e-02,2.275893092155456543e-02
2.169319987297058105e-02,2.100741863250732422e-02,2.121064066886901855e-02
1.973888278007507324e-02,1.905739307403564453e-02,1.926395297050476074e-02
1.741334795951843262e-02,1.673376560211181641e-02,1.694485545158386230e-02
1.477238535881042480e-02,1.409113407135009766e-02,1.430961489677429199e-02
1.185175776481628418e-02,1.116693019866943359e-02,1.139470934867858887e-02
8.715599775314331055e-03,8.024573326110839844e-03,8.264511823654174805e-03
5.419939756393432617e-03,4.719138145446777344e-03,4.973143339157104492e-03
2.024143934249877930e-03,1.311421394348144531e-03,1.581877470016479492e-03
-1.402169466018676758e-03,-2.129912376403808594e-03,-1.840859651565551758e-03
-4.797726869583129883e-03,-5.542397499084472656e-03,-5.233317613601684570e-03
-8.085995912551879883e-03,-8.849740028381347656e-03,-8.519917726516723633e-03
-1.120236515998840332e-02,-1.198685169219970703e-02,-1.163509488105773926e-02
-1.408937573432922363e-02,-1.489555835723876953e-02,-1.452210545539855957e-02
-1.667430996894836426e-02,-1.750385761260986328e-02,-1.710894703865051270e-02
-1.891472935676574707e-02,-1.976716518402099609e-02,-1.935270428657531738e-02
-2.075102925300598145e-02,-2.162611484527587891e-02,-2.119377255439758301e-02
-2.214768528938293457e-02,-2.304470539093017578e-02,-2.259877324104309082e-02
-2.305772900581359863e-02,-2.397501468658447266e-02,-2.351930737495422363e-02
-2.346041798591613770e-02,-2.439534664154052734e-02,-2.393606305122375488e-02
-2.334621548652648926e-02,-2.429497241973876953e-02,-2.383926510810852051e-02
-2.270892262458801270e-02,-2.366697788238525391e-02,-2.322342991828918457e-02
-2.154591679573059082e-02,-2.250826358795166016e-02,-2.208665013313293457e-02
-1.988533139228820801e-02,-2.084553241729736328e-02,-2.045658230781555176e-02
-1.773765683174133301e-02,-1.868855953216552734e-02,-1.834538578987121582e-02
-1.516607403755187988e-02,-1.609909534454345703e-02,-1.581528782844543457e-02
-1.220133900642395020e-02,-1.310694217681884766e-02,-1.289871335029602051e-02
-8.913069963455200195e-03,-9.781956672668457031e-03,-9.665042161941528320e-03
-5.366593599319458008e-03,-6.188035011291503906e-03,-6.179600954055786133e-03
-1.639395952224731445e-03,-2.401471138000488281e-03,-2.519875764846801758e-03
2.181023359298706055e-03,1.490712165832519531e-03,1.226276159286499023e-03
5.999058485031127930e-03,5.392193794250488281e-03,4.962772130966186523e-03
9.726256132125854492e-03,9.216189384460449219e-03,8.602350950241088867e-03
1.325377821922302246e-02,1.285350322723388672e-02,1.203498244285583496e-02
1.649233698844909668e-02,1.621377468109130859e-02,1.517280936241149902e-02
1.932629942893981934e-02,1.918256282806396484e-02,1.789996027946472168e-02
3.381699323654174805e-03,2.752900123596191406e-03,2.547949552536010742e-03
9.045809507369995117e-03,8.358836174011230469e-03,8.253782987594604492e-03
1.466056704521179199e-02,1.391613483428955078e-02,1.390931010246276855e-02
2.010080218315124512e-02,1.929938793182373047e-02,1.938864588737487793e-02
2.527830004692077637e-02,2.442061901092529297e-02,2.460286021232604980e-02
3.010770678520202637e-02,2.919518947601318359e-02,2.946564555168151855e-02
3.450009226799011230e-02,3.353464603424072266e-02,3.388831019401550293e-02
3.839489817619323730e-02,3.737843036651611328e-02,3.780862689018249512e-02
4.172274470329284668e-02,4.065859317779541016e-02,4.115793108940124512e-02
4.443880915641784668e-02,4.332983493804931641e-02,4.388996958732604980e-02
4.649111628532409668e-02,4.533994197845458984e-02,4.595324397087097168e-02
4.785725474357604980e-02,4.666745662689208984e-02,4.732462763786315918e-02
4.851004481315612793e-02,4.728519916534423828e-02,4.797717928886413574e-02
4.843875765800476074e-02,4.718220233917236328e-02,4.790040850639343262e-02
4.763576388359069824e-02,4.635155200958251953e-02,4.708644747734069824e-02
4.612395167350769043e-02,4.481565952301025391e-02,4.555889964103698730e-02
4.391452670097351074e-02,4.258596897125244141e-02,4.332968592643737793e-02
4.104182124137878418e-02,3.969609737396240234e-02,4.043313860893249512e-02
3.754302859306335449e-02,3.618419170379638672e-02,3.690740466117858887e-02
3.347823023796081543e-02,3.211009502410888672e-02,3.281399607658386230e-02
2.890273928642272949e-02,2.752792835235595703e-02,2.820751070976257324e-02
2.388402819633483887e-02,2.250564098358154297e-02,2.315732836723327637e-02
1.849886775016784668e-02,1.712071895599365234e-02,1.774117350578308105e-02
1.283213496208190918e-02,1.145637035369873047e-02,1.204439997673034668e-02
6.967753171920776367e-03,5.597233772277832031e-03,6.150454282760620117e-03
9.944140911102294922e-04,-3.689527511596679688e-04,1.504123210906982422e-04
-4.992991685867309570e-03,-6.346821784973144531e-03,-5.861550569534301758e-03
-1.090791821479797363e-02,-1.224982738494873047e-02,-1.179721951484680176e-02
-1.664736866950988770e-02,-1.797592639923095703e-02,-1.755431294441223145e-02
-2.212432026863098145e-02,-2.343833446502685547e-02,-2.304556965827941895e-02
-2.725580334663391113e-02,-2.855384349822998047e-02,-2.818658947944641113e-02
-3.194978833198547363e-02,-3.323042392730712891e-02,-3.288725018501281738e-02
-3.613999485969543457e-02,-3.740251064300537109e-02,-3.707912564277648926e-02
-3.974965214729309082e-02,-4.099309444427490234e-02,-4.068806767463684082e-02
-4.271510243415832520e-02,-4.393875598907470703e-02,-4.364827275276184082e-02
-4.498460888862609863e-02,-4.618799686431884766e-02,-4.590991139411926270e-02
-4.652622342109680176e-02,-4.770886898040771484e-02,-4.744079709053039551e-02
-4.729011654853820801e-02,-4.845201969146728516e-02,-4.819062352180480957e-02
-4.727271199226379395e-02,-4.841363430023193359e-02,-4.815819859504699707e-02
-4.645970463752746582e-02,-4.757964611053466797e-02,-4.732683300971984863e-02
-4.486325383186340332e-02,-4.596221446990966797e-02,-4.571178555488586426e-02
-4.249528050422668457e-02,-4.357349872589111328e-02,-4.332354664802551270e-02
-3.939965367317199707e-02,-4.045712947845458984e-02,-4.020717740058898926e-02
-3.561785817146301270e-02,-3.665459156036376953e-02,-3.640368580818176270e-02
-3.121355175971984863e-02,-3.223001956939697266e-02,-3.197720646858215332e-02
-2.625134587287902832e-02,-2.724778652191162109e-02,-2.699354290962219238e-02
-2.082231640815734863e-02,-2.179920673370361328e-02,-2.154281735420227051e-02
-1.500752568244934082e-02,-1.596486568450927734e-02,-1.570609211921691895e-02
-8.919984102249145508e-03,-9.858012199401855469e-03,-9.597569704055786133e-03
-2.647191286087036133e-03,-3.566384315490722656e-03,-3.304749727249145508e-03
3.699511289596557617e-03,2.798676490783691406e-03,3.061026334762573242e-03
9.995907545089721680e-03,9.113669395446777344e-03,9.376734495162963867e-03
1.614925265312194824e-02,1.528465747833251953e-02,1.554819941520690918e-02
2.204009890556335449e-02,2.119338512420654297e-02,2.145645022392272949e-02
2.756974101066589355e-02,2.674019336700439453e-02,2.700206637382507324e-02
3.264018893241882324e-02,3.182733058929443359e-02,3.208848834037780762e-02
3.715893626213073730e-02,3.636181354522705078e-02,3.662177920341491699e-02
4.105016589164733887e-02,4.026973247528076172e-02,4.052779078483581543e-02
4.424688220024108887e-02,4.348123073577880859e-02,4.373809695243835449e-02
4.668304324150085449e-02,4.593169689178466797e-02,4.618665575981140137e-02
4.832431674003601074e-02,4.758632183074951172e-02,4.784104228019714355e-02
4.913708567619323730e-02,4.841148853302001953e-02,4.866573214530944824e-02
4.910847544670104980e-02,4.839456081390380859e-02,4.864928126335144043e-02
4.822775721549987793e-02,4.752337932586669922e-02,4.777929186820983887e-02
4.652330279350280762e-02,4.582774639129638672e-02,4.608628153800964355e-02
4.401990771293640137e-02,4.333031177520751953e-02,4.359337687492370605e-02
4.075071215629577637e-02,4.006683826446533203e-02,4.033514857292175293e-02
3.677532076835632324e-02,3.609502315521240234e-02,3.637024760246276855e-02
3.216573596000671387e-02,3.148615360260009766e-02,3.177115321159362793e-02
2.699300646781921387e-02,2.631247043609619141e-02,2.660843729972839355e-02
2.135106921195983887e-02,2.066767215728759766e-02,2.097651362419128418e-02
1.534125208854675293e-02,1.465213298797607422e-02,1.497575640678405762e-02
9.057730436325073242e-03,8.361458778381347656e-03,8.701056241989135742e-03
2.620190382003784180e-03,1.913905143737792969e-03,2.272099256515502930e-03
-3.867179155349731445e-03,-4.584670066833496094e-03,-4.207640886306762695e-03
-1.028683781623840332e-02,-1.101791858673095703e-02,-1.062014698982238770e-02
-1.651504635810852051e-02,-1.726114749908447266e-02,-1.684287190437316895e-02
-2.244880795478820801e-02,-2.321135997772216797e-02,-2.277281880378723145e-02
-2.797606587409973145e-02,-2.875602245330810547e-02,-2.829769253730773926e-02
-3.299310803413391113e-02,-3.379046916961669922e-02,-3.331473469734191895e-02
-3.741577267646789551e-02,-3.823077678680419922e-02,-3.774002194404602051e-02
-4.115274548530578613e-02,-4.198443889617919922e-02,-4.148223996162414551e-02
-4.413107037544250488e-02,-4.497849941253662109e-02,-4.446962475776672363e-02
-4.630067944526672363e-02,-4.716122150421142578e-02,-4.665210843086242676e-02
-4.761818051338195801e-02,-4.848873615264892578e-02,-4.798677563667297363e-02
-4.805210232734680176e-02,-4.892933368682861328e-02,-4.844334721565246582e-02
-4.760625958442687988e-02,-4.848492145538330078e-02,-4.802492260932922363e-02
-4.629018902778625488e-02,-4.716432094573974609e-02,-4.674175381660461426e-02
-4.412296414375305176e-02,-4.498612880706787109e-02,-4.461410641670227051e-02
-4.115417599678039551e-02,-4.199850559234619141e-02,-4.169157147407531738e-02
-3.746655583381652832e-02,-3.828322887420654297e-02,-3.805711865425109863e-02
-3.312352299690246582e-02,-3.390347957611083984e-02,-3.377392888069152832e-02
-2.821090817451477051e-02,-2.894318103790283203e-02,-2.892854809761047363e-02
-2.285590767860412598e-02,-2.352988719940185547e-02,-2.364817261695861816e-02
-1.716902852058410645e-02,-1.777279376983642578e-02,-1.804307103157043457e-02
-1.128545403480529785e-02,-1.180732250213623047e-02,-1.224890351295471191e-02
-5.320101976394653320e-03,-5.747437477111816406e-03,-6.379872560501098633e-03
5.662143230438232422e-04,2.461671829223632812e-04,-5.964338779449462891e-04
6.243795156478881836e-03,6.043314933776855469e-03,4.972070455551147461e-03
1.157543063163757324e-02,1.150643825531005859e-02,1.018854975700378418e-02
1.968830823898315430e-03,1.307606697082519531e-03,1.160115003585815430e-03
1.084992289543151855e-02,1.012456417083740234e-02,1.008650660514831543e-02
1.959392428398132324e-02,1.880514621734619141e-02,1.887533068656921387e-02
2.804848551750183105e-02,2.719700336456298828e-02,2.737328410148620605e-02
3.607532382011413574e-02,3.516304492950439453e-02,3.544089198112487793e-02
4.354831576347351074e-02,4.257762432098388672e-02,4.295226931571960449e-02
5.034229159355163574e-02,4.931581020355224609e-02,4.978081583976745605e-02
5.635735392570495605e-02,5.527794361114501953e-02,5.582568049430847168e-02
6.149527430534362793e-02,6.036698818206787109e-02,6.098911166191101074e-02
6.568381190299987793e-02,6.451022624969482422e-02,6.519791483879089355e-02
6.884357333183288574e-02,6.762850284576416016e-02,6.837198138236999512e-02
7.093641161918640137e-02,6.968486309051513672e-02,7.047316431999206543e-02
7.192060351371765137e-02,7.063686847686767578e-02,7.145974040031433105e-02
7.178351283073425293e-02,7.047164440155029297e-02,7.131883502006530762e-02
7.052370905876159668e-02,6.918895244598388672e-02,7.004997134208679199e-02
6.815502047538757324e-02,6.680262088775634766e-02,6.766697764396667480e-02
6.471392512321472168e-02,6.334745883941650391e-02,6.420609354972839355e-02
6.025144457817077637e-02,5.887639522552490234e-02,5.972024798393249512e-02
5.483838915824890137e-02,5.345761775970458984e-02,5.427953600883483887e-02
4.855534434318542480e-02,4.717385768890380859e-02,4.796668887138366699e-02
4.149171710014343262e-02,4.011332988739013672e-02,4.087087512016296387e-02
3.376623988151550293e-02,3.239428997039794922e-02,3.311273455619812012e-02
2.549788355827331543e-02,2.413570880889892578e-02,2.481099963188171387e-02
1.681420207023620605e-02,1.546490192413330078e-02,1.609513163566589355e-02
7.853478193283081055e-03,6.518721580505371094e-03,7.102459669113159180e-03
-1.245766878128051758e-03,-2.562642097473144531e-03,-2.025395631790161133e-03
-1.033022999763488770e-02,-1.162755489349365234e-02,-1.113608479499816895e-02
-1.927569508552551270e-02,-2.055227756500244141e-02,-2.010467648506164551e-02
-2.792456746101379395e-02,-2.917873859405517578e-02,-2.877333760261535645e-02
-3.614595532417297363e-02,-3.737676143646240234e-02,-3.701069951057434082e-02
-4.380729794502258301e-02,-4.501378536224365234e-02,-4.468348622322082520e-02
-5.077388882637023926e-02,-5.195605754852294922e-02,-5.165722966194152832e-02
-5.695250630378723145e-02,-5.811035633087158203e-02,-5.783990025520324707e-02
-6.223037838935852051e-02,-6.336414813995361328e-02,-6.311777234077453613e-02
-6.650999188423156738e-02,-6.761920452117919922e-02,-6.739357113838195801e-02
-6.974676251411437988e-02,-7.083261013031005859e-02,-7.062271237373352051e-02
-7.184961438179016113e-02,-7.291233539581298828e-02,-7.271578907966613770e-02
-7.280400395393371582e-02,-7.384479045867919922e-02,-7.365730404853820801e-02
-7.258084416389465332e-02,-7.359993457794189453e-02,-7.341864705085754395e-02
-7.116702198982238770e-02,-7.216560840606689453e-02,-7.198789715766906738e-02
-6.860402226448059082e-02,-6.958258152008056641e-02,-6.940630078315734863e-02
-6.491282582283020020e-02,-6.587350368499755859e-02,-6.569531559944152832e-02
-6.014707684516906738e-02,-6.109011173248291016e-02,-6.090930104255676270e-02
-5.439117550849914551e-02,-5.531799793243408203e-02,-5.513194203376770020e-02
-4.772856831550598145e-02,-4.863989353179931641e-02,-4.844811558723449707e-02
-4.026988148689270020e-02,-4.116666316986083984e-02,-4.096844792366027832e-02
-3.213718533515930176e-02,-3.302037715911865234e-02,-3.281453251838684082e-02
-2.346184849739074707e-02,-2.433192729949951172e-02,-2.411821484565734863e-02
-1.438668370246887207e-02,-1.524460315704345703e-02,-1.502302289009094238e-02
-5.074530839920043945e-03,-5.920767784118652344e-03,-5.690842866897583008e-03
4.329651594161987305e-03,3.494381904602050781e-03,3.732413053512573242e-03
1.366779208183288574e-02,1.284301280975341797e-02,1.308843493461608887e-02
2.277418971061706543e-02,2.196037769317626953e-02,2.221295237541198730e-02
3.150174021720886230e-02,3.069818019866943359e-02,3.095743060111999512e-02
3.969475626945495605e-02,3.890120983123779297e-02,3.916665911674499512e-02
4.722067713737487793e-02,4.643762111663818359e-02,4.670807719230651855e-02
5.394646525382995605e-02,5.317342281341552734e-02,5.344983935356140137e-02
5.976888537406921387e-02,5.900561809539794922e-02,5.928680300712585449e-02
6.458041071891784668e-02,6.382715702056884766e-02,6.411263346672058105e-02
6.830283999443054199e-02,6.755936145782470703e-02,6.784912943840026855e-02
7.087108492851257324e-02,7.013690471649169922e-02,7.043167948722839355e-02
7.224842905998229980e-02,7.152330875396728516e-02,7.182261347770690918e-02
7.240316271781921387e-02,7.168662548065185547e-02,7.199069857597351074e-02
7.133504748344421387e-02,7.062709331512451172e-02,7.093712687492370605e-02
6.906315684318542480e-02,6.836259365081787109e-02,6.867882609367370605e-02
6.563016772270202637e-02,6.493604183197021484e-02,6.525966525077819824e-02
6.108376383781433105e-02,6.039488315582275391e-02,6.072708964347839355e-02
5.550214648246765137e-02,5.481803417205810547e-02,5.515930056571960449e-02
4.897758364677429199e-02,4.829633235931396484e-02,4.864904284477233887e-02
4.161617159843444824e-02,4.093682765960693359e-02,4.130169749259948730e-02
3.354641795158386230e-02,3.286707401275634766e-02,3.324624896049499512e-02
2.489659190177917480e-02,2.421581745147705078e-02,2.461001276969909668e-02
1.580879092216491699e-02,1.512587070465087891e-02,1.553675532341003418e-02
6.443947553634643555e-03,5.756020545959472656e-03,6.184786558151245117e-03
-3.043442964553833008e-03,-3.738284111022949219e-03,-3.289967775344848633e-03
-1.249578595161437988e-02,-1.319825649261474609e-02,-1.273134350776672363e-02
