benchmark,experiment,model,key_id,nh,nn,trial,init_seed,data_seed,feature_seed,collocation_sha256,n_params,order,panels,ff_features,sigma,omega0,hidden_omega0,adaptive_scale,adaptive_init,slope_recovery_weight,slope_recovery_final,lr,adam_steps,lbfgs_maxiter,n_b,n_r,l1_absolute,l2_relative,common_pde_boundary_loss,optimized_loss,time_adam,time_lbfgs,lbfgs_steps,lbfgs_success,lbfgs_status,lbfgs_message,lbfgs_nit,lbfgs_nfev,python,tensorflow,scipy,numpy,machine,rms_r,mean_abs_r,max_abs_r,rms_r_x,mean_abs_r_x,max_abs_r_x,rms_r_y,mean_abs_r_y,max_abs_r_y,rms_r_xx,mean_abs_r_xx,max_abs_r_xx,rms_r_yy,mean_abs_r_yy,max_abs_r_yy
helmholtz2d,major1_dev,FF,FF_m3_s1_lr0.003,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,301,,,3.0,1.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.43664829240014613,1.041763018016898,84.08184814453125,84.08184814453125,3.3002941608428955,208.38448691368103,16584,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16584,17810,3.10.18,2.10.0,1.15.3,1.26.0,arm64,6.424573827777278,4.652961552143097,34.22196578979492,176.41873848620077,115.24507999420166,1170.0966796875,227.1801677375938,156.39444160461426,2537.77978515625,4832.0199709852195,3413.4486694335938,24678.72265625,13503.316185293152,8895.795654296875,109933.8203125
helmholtz2d,major1_dev,FF,FF_m3_s1_lr0.003,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,301,,,3.0,1.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.3971688188938727,0.9982925371591737,5720.20166015625,5720.20166015625,3.2715721130371094,72.415194272995,5675,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5675,6271,3.10.18,2.10.0,1.15.3,1.26.0,arm64,81.49986295161982,65.74857711791992,265.67669677734375,6528.816240330249,3473.4844665527344,91407.3984375,4398.2092094396785,2556.5903930664062,62922.3671875,4843656.130010882,1379505.4375,150088416.0,2362618.1679416588,734173.7421875,42718572.0
helmholtz2d,major1_dev,FF,FF_m3_s2_lr0.003,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,301,,,3.0,2.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.39439982536925244,0.9845356562974638,5472.5322265625,5472.5322265625,3.3034558296203613,110.73528099060059,8690,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8690,9512,3.10.18,2.10.0,1.15.3,1.26.0,arm64,82.45186102937296,66.44831275939941,468.93463134765625,6869.888736362474,3038.3446655273438,222606.84375,9072.683561108037,4181.2611083984375,122808.8203125,7162538.362689027,1187551.2578125,262376608.0,13068165.75651962,2609238.5625,437690016.0
helmholtz2d,major1_dev,FF,FF_m3_s2_lr0.003,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,301,,,3.0,2.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.3183329168338846,0.7744518394748794,1738.630859375,1738.630859375,3.3220908641815186,96.02802324295044,7850,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7850,8404,3.10.18,2.10.0,1.15.3,1.26.0,arm64,40.544817769041764,32.66599464416504,118.5853271484375,577.0488531365867,453.1111717224121,2859.674560546875,1038.2798010712238,827.9884567260742,9796.3017578125,8827.730285866237,7112.224853515625,36532.453125,95512.1336794441,75196.4384765625,626067.375
helmholtz2d,major1_dev,FF,FF_m3_s2_lr0.003,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,301,,,3.0,2.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.3971907338460102,0.9999933712791793,5833.62890625,5833.62841796875,3.2845709323883057,102.4376540184021,8464,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8464,9123,3.10.18,2.10.0,1.15.3,1.26.0,arm64,81.87298646736869,66.67575931549072,231.85751342773438,8962.683917220333,5707.389099121094,70124.5859375,6484.553762596159,4159.6783447265625,49398.8671875,6422392.794495211,3213770.0625,98221048.0,3142931.7572075916,1582521.953125,32692664.0
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.0001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,6.0,30.0,,,,,,,0.0,0.0,0.0001,200,40000,200,10000,0.05451506696885017,0.13243162139958772,6.799629211425781,6.799614906311035,10.143369913101196,332.6845672130585,9119,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9119,9674,3.10.18,2.10.0,1.15.3,1.26.0,arm64,2.3197537786652584,1.7457763999700546,14.019280433654785,68.7361804736306,43.53462839126587,572.7152099609375,66.48239476340005,44.659767150878906,656.6314086914062,1906.4424083223705,1146.3502349853516,12919.59375,1934.7081255967269,1207.9193420410156,17397.4921875
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.0001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,6.0,30.0,,,,,,,0.0,0.0,0.0001,200,40000,200,10000,0.010146405437686985,0.025327778480543846,0.24568946659564972,0.24569031596183777,9.94776201248169,334.63319993019104,9219,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9219,9826,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.45466462369440724,0.3309761919081211,4.6668701171875,15.487247573975258,9.992788791656494,226.12847900390625,16.514493356729652,9.70025384426117,234.3057861328125,569.819718611729,327.5225715637207,7524.05078125,605.9534777418972,322.4836082458496,7094.38916015625
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.0001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,6.0,30.0,,,,,,,0.0,0.0,0.0001,200,40000,200,10000,0.009433219401479648,0.022971071654367098,0.5578417181968689,0.5578410625457764,10.633710145950317,224.56304597854614,6049,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6049,6474,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.7021747817613827,0.5511389598250389,3.3612217903137207,20.387056960783152,14.784474611282349,136.72402954101562,18.580398304984612,13.912718415260315,158.46568298339844,574.4047190352809,403.71119689941406,5422.63818359375,553.8421516156476,382.7013702392578,4962.97705078125
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.0003,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,6.0,30.0,,,,,,,0.0,0.0,0.0003,200,40000,200,10000,0.005378911471157604,0.013229372147511947,0.3504837453365326,0.35048308968544006,10.46543002128601,159.63919591903687,4408,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4408,4658,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.5224664919549041,0.3764602802693844,7.056616306304932,19.957144407831475,10.370699167251587,346.6613464355469,21.1617560159556,11.102735042572021,377.89483642578125,650.6807042676538,287.7310390472412,8401.2373046875,687.0456922236868,313.10541915893555,9128.7451171875
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.0003,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,6.0,30.0,,,,,,,0.0,0.0,0.0003,200,40000,200,10000,0.01643260149181558,0.040454610230662214,0.28027668595314026,0.2802778482437134,9.786244869232178,477.7222158908844,12949,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12949,13685,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.49975471515086595,0.377657487988472,5.454017639160156,19.060827813519683,11.826159477233887,354.0777587890625,18.77045098471738,10.426330804824829,249.78125,806.1509895601133,443.39493560791016,13654.2109375,646.4841119712456,316.65436935424805,6041.33642578125
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.0003,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,6.0,30.0,,,,,,,0.0,0.0,0.0003,200,40000,200,10000,0.0031682556615597814,0.00802749529972256,0.04239220172166824,0.042391739785671234,10.45608901977539,157.71993803977966,4340,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4340,4618,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.187636060943872,0.13731072843074799,1.5642852783203125,5.737207238201657,3.6476542353630066,66.41339111328125,6.292471924674837,3.896351605653763,71.25444030761719,216.57303421799915,114.07389163970947,3246.3134765625,224.1089495960893,123.64534854888916,3158.06640625
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,6.0,30.0,,,,,,,0.0,0.0,0.001,200,40000,200,10000,0.0018750662121050357,0.004619557366753477,0.04733845964074135,0.04733830317854881,9.660153150558472,268.16031408309937,7607,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7607,7999,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.1969946437643225,0.13972447626292706,2.382157325744629,8.216973754632917,4.129218012094498,182.0289306640625,8.24817012954024,4.283896744251251,165.2654266357422,333.4577913811769,140.6981496810913,5840.00537109375,311.2089471545805,139.00219917297363,5173.04736328125
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,6.0,30.0,,,,,,,0.0,0.0,0.001,200,40000,200,10000,0.004637677785851333,0.011018573558901205,0.2278844267129898,0.2278851866722107,10.67397928237915,222.70618772506714,6089,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6089,6500,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.44145466319578264,0.3369909077882767,3.3719096183776855,14.742844284459672,9.400249242782593,252.30101013183594,15.01279977821546,9.72940194606781,227.22552490234375,493.20619776684174,294.46537017822266,8291.4814453125,465.09256681130154,288.36217498779297,6895.15576171875
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,6.0,30.0,,,,,,,0.0,0.0,0.001,200,40000,200,10000,0.005039065589125328,0.012930026434370662,0.04550287500023842,0.04550263285636902,10.061043977737427,130.41198801994324,3629,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3629,3824,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.1927914153067295,0.1439062673598528,2.3333144187927246,6.867619488943441,3.943908154964447,145.81362915039062,7.261597253235519,4.263724207878113,151.71775817871094,232.0837603671827,118.10985946655273,4760.15380859375,255.9307548332776,128.85239124298096,4919.9267578125
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.003,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,6.0,30.0,,,,,,,0.0,0.0,0.003,200,40000,200,10000,0.0023099585067342387,0.005788170402513862,0.04500691592693329,0.045006681233644485,10.195526123046875,201.31447291374207,5274,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5274,5605,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.17953941991873454,0.12731321435421705,1.9804415702819824,6.565550921465693,3.3691811859607697,114.11395263671875,6.758837777568353,3.431301325559616,113.73380279541016,254.1302156452598,98.5923957824707,4621.56103515625,263.2566754109713,107.53091526031494,4054.49365234375
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.003,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,6.0,30.0,,,,,,,0.0,0.0,0.003,200,40000,200,10000,0.017108834511026755,0.041915175152967235,0.16576367616653442,0.16576288640499115,10.65501093864441,249.24946117401123,6638,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6638,7056,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.35638117670460284,0.2575460188090801,4.05014181137085,14.53283374318497,7.474025130271912,234.58644104003906,13.601708128191715,6.649809539318085,246.14749145507812,480.9089477392004,226.70540046691895,6163.84033203125,424.9715132916264,187.05236053466797,6420.97265625
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.003,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,6.0,30.0,,,,,,,0.0,0.0,0.003,200,40000,200,10000,0.005137132272042134,0.012997342877103654,0.11175404489040375,0.11175403743982315,11.071164846420288,129.98624992370605,3402,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3402,3586,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.30831768115235486,0.22639125213027,3.1043927669525146,11.02075292393292,6.378027558326721,199.60769653320312,11.565813156943321,6.4408615827560425,189.7831573486328,417.1143674195514,201.7138900756836,5965.46728515625,440.4444244347123,202.35449981689453,6076.75927734375
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.01,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,6.0,30.0,,,,,,,0.0,0.0,0.01,200,40000,200,10000,0.007214718629649147,0.01766441323575676,0.08729494363069534,0.0872947946190834,9.900544881820679,297.98473596572876,7675,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7675,8146,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.2798921719947398,0.20269321650266647,2.856198787689209,12.011927121223653,6.050610840320587,209.03591918945312,11.475757173311296,6.115502417087555,143.85247802734375,480.454659346228,213.45030784606934,6817.84521484375,492.9162600818977,217.7878017425537,5716.375
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.01,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,6.0,30.0,,,,,,,0.0,0.0,0.01,200,40000,200,10000,0.02098175095761533,0.05180881148534236,0.22914382815361023,0.2291431725025177,10.074208974838257,328.0399098396301,8531,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8531,8999,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.42794870859247763,0.31076376885175705,5.192052841186523,15.988754671806063,8.786853313446045,264.853759765625,16.017748525378515,8.352521181106567,289.82708740234375,512.348481794252,275.5036106109619,6838.583984375,507.58428237184165,245.44962120056152,7410.5546875
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.01,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,6.0,30.0,,,,,,,0.0,0.0,0.01,200,40000,200,10000,0.002567018527058075,0.006479449348234258,0.17112292349338531,0.17112305760383606,10.106826066970825,281.6541979312897,7182,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7182,7592,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.36362630597545875,0.2581353187561035,4.234759330749512,13.326496771651355,7.221275448799133,253.48403930664062,13.140496143339773,7.511875092983246,233.0182342529297,470.60832370022683,211.03417015075684,6587.8857421875,460.51052151898494,221.08209419250488,6235.19677734375
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.03,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,6.0,30.0,,,,,,,0.0,0.0,0.03,200,40000,200,10000,0.005711027578615582,0.014438221761266936,0.07051456719636917,0.07051461935043335,10.11223578453064,139.85638403892517,3619,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3619,3857,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.22950638666257703,0.16248209029436111,3.5553812980651855,10.106234668538407,4.9383156299591064,203.87139892578125,9.0869049842949,4.712983965873718,186.12982177734375,412.85347189749115,166.6723175048828,6308.72119140625,370.413121877958,155.61032485961914,5148.57470703125
