-8.522739261388778687e-02,-8.047413080930709839e-02,-7.329325377941131592e-02
-7.823915034532546997e-02,-7.365020364522933960e-02,-6.675566732883453369e-02
2.746763080358505249e-02,2.446550875902175903e-02,1.779352128505706787e-02
3.750302642583847046e-02,3.420365601778030396e-02,2.706508338451385498e-02
4.798062890768051147e-02,4.441491514444351196e-02,3.684820234775543213e-02
5.838907510042190552e-02,5.456068366765975952e-02,4.656374454498291016e-02
6.812209635972976685e-02,6.406403332948684692e-02,5.568116903305053711e-02
7.821664959192276001e-02,7.396205514669418335e-02,6.524139642715454102e-02
8.689267188310623169e-02,8.245366066694259644e-02,7.340553402900695801e-02
9.582480043172836304e-02,9.123165160417556763e-02,8.190131187438964844e-02
1.037717387080192566e-01,9.905742853879928589e-02,8.949363231658935547e-02
1.113545522093772888e-01,1.065446212887763977e-01,9.678424894809722900e-02
1.179267391562461853e-01,1.130611672997474670e-01,1.031683385372161865e-01
1.231094077229499817e-01,1.182080730795860291e-01,1.082129329442977905e-01
1.279342472553253174e-01,1.230338290333747864e-01,1.129995435476303101e-01
1.319004893302917480e-01,1.270380020141601562e-01,1.170230656862258911e-01
1.352585256099700928e-01,1.304694414138793945e-01,1.205336898565292358e-01
1.373385190963745117e-01,1.326501667499542236e-01,1.228422224521636963e-01
1.386107504367828369e-01,1.340543031692504883e-01,1.244292408227920532e-01
1.392176151275634766e-01,1.348280906677246094e-01,1.254488378763198853e-01
1.389070153236389160e-01,1.347098648548126221e-01,1.256228983402252197e-01
1.374724805355072021e-01,1.335011422634124756e-01,1.247670948505401611e-01
1.358374059200286865e-01,1.321080923080444336e-01,1.237601935863494873e-01
1.335873305797576904e-01,1.301317214965820312e-01,1.222304701805114746e-01
1.301088631153106689e-01,1.269559860229492188e-01,1.195538043975830078e-01
1.265540719032287598e-01,1.237014159560203552e-01,1.168015599250793457e-01
1.221169903874397278e-01,1.195833012461662292e-01,1.132228374481201172e-01
1.179532483220100403e-01,1.157534047961235046e-01,1.099639683961868286e-01
1.124750003218650818e-01,1.106105372309684753e-01,1.053995937108993530e-01
1.068071499466896057e-01,1.052794978022575378e-01,1.006545126438140869e-01
1.012438312172889709e-01,1.000527366995811462e-01,9.602276980876922607e-02
9.485616534948348999e-02,9.399067610502243042e-02,9.053504467010498047e-02
8.907411247491836548e-02,8.853719383478164673e-02,8.566752076148986816e-02
8.287528902292251587e-02,8.264029771089553833e-02,8.031544089317321777e-02
7.644892483949661255e-02,7.650335878133773804e-02,7.470308244228363037e-02
6.964797526597976685e-02,6.996377557516098022e-02,6.863841414451599121e-02
6.371808797121047974e-02,6.427978724241256714e-02,6.340560317039489746e-02
5.835551768541336060e-02,5.913879722356796265e-02,5.867365002632141113e-02
5.257838219404220581e-02,5.354917794466018677e-02,5.342894792556762695e-02
4.662386327981948853e-02,4.775222390890121460e-02,4.792356491088867188e-02
4.239187389612197876e-02,4.364647716283798218e-02,4.405206441879272461e-02
3.777641803026199341e-02,3.912086039781570435e-02,3.969272971153259277e-02
3.348887711763381958e-02,3.488904982805252075e-02,3.555983304977416992e-02
2.856389433145523071e-02,2.997615188360214233e-02,3.066533803939819336e-02
2.525233477354049683e-02,2.664843946695327759e-02,2.729880809783935547e-02
2.181883901357650757e-02,2.315545827150344849e-02,2.368402481079101562e-02
1.820526272058486938e-02,1.945018023252487183e-02,1.979357004165649414e-02
1.497883349657058716e-02,1.609577983617782593e-02,1.617994904518127441e-02
1.200342923402786255e-02,1.295877248048782349e-02,1.271620392799377441e-02
9.235180914402008057e-03,1.000244170427322388e-02,9.380102157592773438e-03
6.492801010608673096e-03,7.041729986667633057e-03,5.977511405944824219e-03
4.271857440471649170e-03,4.582189023494720459e-03,3.034427762031555176e-03
1.824893057346343994e-03,1.875959336757659912e-03,-1.993775367736816406e-04
-5.934461951255798340e-04,-8.214339613914489746e-04,-3.470033407211303711e-03
-3.023423254489898682e-03,-3.536365926265716553e-03,-6.770983338356018066e-03
-5.645580589771270752e-03,-6.456635892391204834e-03,-1.030696928501129150e-02
-8.156858384609222412e-03,-9.260766208171844482e-03,-1.372182369232177734e-02
-1.052505522966384888e-02,-1.191753894090652466e-02,-1.698394119739532471e-02
-1.326853781938552856e-02,-1.494572311639785767e-02,-2.061448991298675537e-02
-1.604788750410079956e-02,-1.799487322568893433e-02,-2.423909306526184082e-02
-1.909071952104568481e-02,-2.129032462835311890e-02,-2.808012068271636963e-02
-2.249238640069961548e-02,-2.492298930883407593e-02,-3.221721947193145752e-02
-2.602804452180862427e-02,-2.866304665803909302e-02,-3.641407191753387451e-02
-2.962287515401840210e-02,-3.243409842252731323e-02,-4.058358073234558105e-02
-3.325814753770828247e-02,-3.620729595422744751e-02,-4.468302428722381592e-02
-3.784685581922531128e-02,-4.090216010808944702e-02,-4.964023828506469727e-02
-4.223439842462539673e-02,-4.535473138093948364e-02,-5.427540838718414307e-02
-4.713910073041915894e-02,-5.028565973043441772e-02,-5.930826067924499512e-02
-5.255972594022750854e-02,-5.568820983171463013e-02,-6.472694873809814453e-02
-5.805566161870956421e-02,-6.112771481275558472e-02,-7.010129094123840332e-02
-6.345496326684951782e-02,-6.642224639654159546e-02,-7.523323595523834229e-02
-6.925649195909500122e-02,-7.207817584276199341e-02,-8.064125478267669678e-02
-7.481668144464492798e-02,-7.744447141885757446e-02,-8.566267788410186768e-02
-8.145701140165328979e-02,-8.385876566171646118e-02,-9.165979921817779541e-02
-8.744933456182479858e-02,-8.958504348993301392e-02,-9.688693284988403320e-02
-9.341114014387130737e-02,-9.524712711572647095e-02,-1.019775867462158203e-01
-9.982856363058090210e-02,-1.013255491852760315e-01,-1.074024140834808350e-01
-1.056605055928230286e-01,-1.067959740757942200e-01,-1.121660619974136353e-01
-1.120022609829902649e-01,-1.127503439784049988e-01,-1.173561960458755493e-01
-1.177395954728126526e-01,-1.180826649069786072e-01,-1.218849867582321167e-01
-1.235128864645957947e-01,-1.234262958168983459e-01,-1.263685226440429688e-01
-1.287353932857513428e-01,-1.282316446304321289e-01,-1.303306519985198975e-01
-1.337130069732666016e-01,-1.327835619449615479e-01,-1.340177059173583984e-01
-1.385555565357208252e-01,-1.371870040893554688e-01,-1.375218927860260010e-01
-1.426613926887512207e-01,-1.408732533454895020e-01,-1.403426229953765869e-01
-1.463499665260314941e-01,-1.441476643085479736e-01,-1.427539288997650146e-01
-1.487678885459899902e-01,-1.461783945560455322e-01,-1.439737081527709961e-01
-1.508817076683044434e-01,-1.479268968105316162e-01,-1.449498385190963745e-01
-1.514993906021118164e-01,-1.481984555721282959e-01,-1.444825977087020874e-01
-1.520458757877349854e-01,-1.484359204769134521e-01,-1.440512090921401978e-01
-1.518260538578033447e-01,-1.479475200176239014e-01,-1.429699361324310303e-01
-1.495485305786132812e-01,-1.454220116138458252e-01,-1.398939788341522217e-01
-1.472530066967010498e-01,-1.429264545440673828e-01,-1.369422227144241333e-01
-1.431417465209960938e-01,-1.386527121067047119e-01,-1.322847902774810791e-01
-1.387311220169067383e-01,-1.341271996498107910e-01,-1.274721771478652954e-01
-1.328140199184417725e-01,-1.281337141990661621e-01,-1.212715804576873779e-01
-1.261626183986663818e-01,-1.214485839009284973e-01,-1.144647449254989624e-01
-1.189404353499412537e-01,-1.142442002892494202e-01,-1.072423011064529419e-01
-1.106826737523078918e-01,-1.060391440987586975e-01,-9.909419715404510498e-02
-1.019258424639701843e-01,-9.738152474164962769e-02,-9.058883786201477051e-02
-9.161541610956192017e-02,-8.719275146722793579e-02,-8.060391247272491455e-02
-8.119078725576400757e-02,-7.694443315267562866e-02,-7.067026197910308838e-02
3.240045160055160522e-02,2.927923947572708130e-02,2.247980237007141113e-02
4.612027853727340698e-02,4.275364428758621216e-02,3.557094931602478027e-02
5.923315137624740601e-02,5.563596636056900024e-02,4.808191955089569092e-02
7.264205068349838257e-02,6.883744150400161743e-02,6.094211339950561523e-02
8.536609262228012085e-02,8.138895779848098755e-02,7.320214807987213135e-02
9.739417582750320435e-02,9.325750917196273804e-02,8.479219675064086914e-02
1.093175932765007019e-01,1.050395742058753967e-01,9.631694853305816650e-02
1.194293424487113953e-01,1.150467172265052795e-01,1.061218529939651489e-01
1.290936470031738281e-01,1.246266141533851624e-01,1.155302822589874268e-01
1.374176740646362305e-01,1.328907907009124756e-01,1.236557960510253906e-01
1.455230116844177246e-01,1.409759819507598877e-01,1.316672414541244507e-01
1.520342230796813965e-01,1.474930644035339355e-01,1.381509304046630859e-01
1.569035947322845459e-01,1.523990929126739502e-01,1.430754512548446655e-01
1.598797142505645752e-01,1.554234325885772705e-01,1.461344957351684570e-01
1.630828380584716797e-01,1.587322354316711426e-01,1.495757997035980225e-01
1.639998555183410645e-01,1.597591638565063477e-01,1.507445573806762695e-01
1.644975244998931885e-01,1.604078412055969238e-01,1.516089141368865967e-01
1.629884243011474609e-01,1.590748727321624756e-01,1.505323946475982666e-01
1.609760224819183350e-01,1.572669148445129395e-01,1.490364372730255127e-01
1.576982140541076660e-01,1.542091369628906250e-01,1.463193148374557495e-01
1.536949276924133301e-01,1.504576802253723145e-01,1.429682821035385132e-01
1.486408710479736328e-01,1.456592381000518799e-01,1.385826766490936279e-01
1.425043344497680664e-01,1.398018598556518555e-01,1.331817507743835449e-01
1.357762217521667480e-01,1.333673000335693359e-01,1.272339224815368652e-01
1.285761594772338867e-01,1.264560818672180176e-01,1.208092570304870605e-01
1.209167465567588806e-01,1.191063001751899719e-01,1.139843910932540894e-01
1.123908832669258118e-01,1.108909323811531067e-01,1.063029319047927856e-01
1.039479449391365051e-01,1.027609035372734070e-01,9.871579706668853760e-02
9.501213580369949341e-02,9.411924332380294800e-02,9.058852493762969971e-02
8.589778095483779907e-02,8.529729396104812622e-02,8.228291571140289307e-02
7.735671848058700562e-02,7.703790813684463501e-02,7.452529668807983398e-02
6.866858154535293579e-02,6.862609833478927612e-02,6.660914421081542969e-02
6.000936776399612427e-02,6.020801514387130737e-02,5.862629413604736328e-02
5.170864611864089966e-02,5.213604122400283813e-02,5.097045004367828369e-02
4.426238685846328735e-02,4.489644616842269897e-02,4.411062598228454590e-02
3.755470365285873413e-02,3.837252408266067505e-02,3.792382776737213135e-02
3.107310086488723755e-02,3.204324096441268921e-02,3.187489509582519531e-02
2.512056380510330200e-02,2.621496468782424927e-02,2.627664804458618164e-02
2.046027034521102905e-02,2.165067940950393677e-02,2.188903093338012695e-02
1.643552631139755249e-02,1.768981665372848511e-02,1.804487407207489014e-02
1.306473463773727417e-02,1.434838026762008667e-02,1.475489139556884766e-02
9.814031422138214111e-03,1.109287887811660767e-02,1.148377358913421631e-02
7.579483091831207275e-03,8.819691836833953857e-03,9.129315614700317383e-03
5.791164934635162354e-03,6.962694227695465088e-03,7.133364677429199219e-03
4.760228097438812256e-03,5.830816924571990967e-03,5.794838070869445801e-03
3.837130963802337646e-03,4.773072898387908936e-03,4.464283585548400879e-03
3.440298140048980713e-03,4.212446510791778564e-03,3.573864698410034180e-03
3.161080181598663330e-03,3.742061555385589600e-03,2.716988325119018555e-03
3.357939422130584717e-03,3.732062876224517822e-03,2.285197377204895020e-03
3.479726612567901611e-03,3.622554242610931396e-03,1.704871654510498047e-03
3.974832594394683838e-03,3.874234855175018311e-03,1.455694437026977539e-03
4.290916025638580322e-03,3.926046192646026611e-03,9.633898735046386719e-04
4.451908171176910400e-03,3.821603953838348389e-03,3.097057342529296875e-04
4.486180841922760010e-03,3.579311072826385498e-03,-5.074739456176757812e-04
4.414714872837066650e-03,3.238208591938018799e-03,-1.417309045791625977e-03
3.871060907840728760e-03,2.432577311992645264e-03,-2.775460481643676758e-03
3.075815737247467041e-03,1.385621726512908936e-03,-4.360824823379516602e-03
1.478262245655059814e-03,-4.587993025779724121e-04,-6.735414266586303711e-03
-2.590045332908630371e-04,-2.420581877231597900e-03,-9.189724922180175781e-03
-2.716384828090667725e-03,-5.078338086605072021e-03,-1.229014992713928223e-02
-5.714111030101776123e-03,-8.248873054981231689e-03,-1.585277915000915527e-02
-9.469620883464813232e-03,-1.215276867151260376e-02,-2.010163664817810059e-02
-1.386731117963790894e-02,-1.666688174009323120e-02,-2.489516139030456543e-02
-1.893343776464462280e-02,-2.181079238653182983e-02,-3.024485707283020020e-02
-2.493499964475631714e-02,-2.785845845937728882e-02,-3.643271327018737793e-02
-3.114794939756393433e-02,-3.407432883977890015e-02,-4.270264506340026855e-02
-3.814958781003952026e-02,-4.104188829660415649e-02,-4.964804649353027344e-02
-4.567911475896835327e-02,-4.849783331155776978e-02,-5.699978768825531006e-02
-5.302279442548751831e-02,-5.571851879358291626e-02,-6.401708722114562988e-02
-6.156689673662185669e-02,-6.411243230104446411e-02,-7.214942574501037598e-02
-7.021716982126235962e-02,-7.256896048784255981e-02,-8.025249838829040527e-02
-7.976437360048294067e-02,-8.188056200742721558e-02,-8.912473917007446289e-02
-8.847355097532272339e-02,-9.033132344484329224e-02,-9.708276391029357910e-02
-9.803902357816696167e-02,-9.958722442388534546e-02,-1.057410836219787598e-01
-1.073907539248466492e-01,-1.086141243577003479e-01,-1.141341328620910645e-01
-1.165519878268241882e-01,-1.174253299832344055e-01,-1.222541034221649170e-01
-1.254689097404479980e-01,-1.259797215461730957e-01,-1.300881803035736084e-01
-1.339350342750549316e-01,-1.340624988079071045e-01,-1.374015510082244873e-01
-1.426269114017486572e-01,-1.423454582691192627e-01,-1.448585838079452515e-01
-1.497666537761688232e-01,-1.490943431854248047e-01,-1.508109420537948608e-01
-1.576741635799407959e-01,-1.565974950790405273e-01,-1.574816256761550903e-01
-1.637703776359558105e-01,-1.622954308986663818e-01,-1.623573452234268188e-01
-1.697015762329101562e-01,-1.678364276885986328e-01,-1.670858263969421387e-01
-1.745527982711791992e-01,-1.723056435585021973e-01,-1.707502901554107666e-01
-1.780788004398345947e-01,-1.754761338233947754e-01,-1.731689125299453735e-01
-1.804814934730529785e-01,-1.775559782981872559e-01,-1.745543479919433594e-01
-1.816421449184417725e-01,-1.784037351608276367e-01,-1.747261434793472290e-01
-1.818640232086181641e-01,-1.783542037010192871e-01,-1.740826368331909180e-01
-1.800938844680786133e-01,-1.763381361961364746e-01,-1.715205907821655273e-01
-1.777245700359344482e-01,-1.737622022628784180e-01,-1.684715598821640015e-01
-1.740775108337402344e-01,-1.699495017528533936e-01,-1.642718315124511719e-01
-1.679661870002746582e-01,-1.637037098407745361e-01,-1.577004790306091309e-01
-1.613396406173706055e-01,-1.569877862930297852e-01,-1.507503986358642578e-01
-1.535989046096801758e-01,-1.491968929767608643e-01,-1.428058594465255737e-01
-1.441752612590789795e-01,-1.397636532783508301e-01,-1.333006918430328369e-01
-1.344653666019439697e-01,-1.300863623619079590e-01,-1.236410737037658691e-01
-1.232188418507575989e-01,-1.189087405800819397e-01,-1.125560849905014038e-01
-1.104604080319404602e-01,-1.062524095177650452e-01,-1.000630855560302734e-01
-9.800798445940017700e-02,-9.394264966249465942e-02,-8.800353109836578369e-02
-8.421219140291213989e-02,-8.031740039587020874e-02,-7.468861341476440430e-02
3.694885224103927612e-02,3.372103720903396606e-02,2.680535614490509033e-02
5.420165508985519409e-02,5.078027397394180298e-02,4.356445372104644775e-02
7.035636156797409058e-02,6.675697118043899536e-02,5.925668776035308838e-02
8.651871234178543091e-02,8.276786655187606812e-02,7.501763105392456055e-02
1.021555140614509583e-01,9.827347844839096069e-02,9.029853343963623047e-02
1.166308298707008362e-01,1.126356646418571472e-01,1.044588685035705566e-01
1.308669149875640869e-01,1.267859637737274170e-01,1.184435188770294189e-01
1.432372927665710449e-01,1.390948593616485596e-01,1.306225359439849854e-01
1.541102826595306396e-01,1.499235033988952637e-01,1.413453817367553711e-01
1.647859811782836914e-01,1.605925559997558594e-01,1.519661098718643188e-01
1.730671525001525879e-01,1.688838303089141846e-01,1.602332741022109985e-01
1.799690425395965576e-01,1.758263111114501953e-01,1.672003716230392456e-01
1.850846707820892334e-01,1.810047030448913574e-01,1.724391132593154907e-01
1.889317035675048828e-01,1.849493980407714844e-01,1.765050143003463745e-01
1.906161904335021973e-01,1.867457628250122070e-01,1.784421652555465698e-01
1.911910176277160645e-01,1.874613165855407715e-01,1.793518960475921631e-01
1.897591650485992432e-01,1.861815154552459717e-01,1.782865226268768311e-01
1.873609423637390137e-01,1.839696168899536133e-01,1.763489544391632080e-01
1.832498013973236084e-01,1.800615787506103516e-01,1.727471649646759033e-01
1.774932742118835449e-01,1.745299696922302246e-01,1.675631254911422729e-01
1.712408363819122314e-01,1.685113310813903809e-01,1.619124412536621094e-01
1.635042130947113037e-01,1.610284447669982910e-01,1.548356115818023682e-01
1.547031402587890625e-01,1.524951159954071045e-01,1.467366665601730347e-01
1.450421810150146484e-01,1.430975198745727539e-01,1.377721130847930908e-01
1.348206400871276855e-01,1.331455111503601074e-01,1.282704323530197144e-01
1.236603036522865295e-01,1.222616508603096008e-01,1.178534179925918579e-01
1.123852506279945374e-01,1.112572774291038513e-01,1.073093414306640625e-01
1.004143729805946350e-01,9.956569224596023560e-02,9.609803557395935059e-02
8.931335061788558960e-02,8.872608095407485962e-02,8.571308851242065430e-02
7.730304449796676636e-02,7.697225362062454224e-02,7.441014051437377930e-02
6.558529287576675415e-02,6.549131125211715698e-02,6.334771215915679932e-02
5.452509969472885132e-02,5.465657263994216919e-02,5.291633307933807373e-02
4.386734217405319214e-02,4.420306533575057983e-02,4.282939434051513672e-02
3.408474475145339966e-02,3.460941463708877563e-02,3.357686102390289307e-02
2.529817074537277222e-02,2.599012106657028198e-02,2.526308596134185791e-02
1.713658124208450317e-02,1.797246187925338745e-02,1.750865578651428223e-02
9.974576532840728760e-03,1.092504709959030151e-02,1.067101955413818359e-02
3.952942788600921631e-03,4.993371665477752686e-03,4.905194044113159180e-03
-8.862838149070739746e-04,2.184137701988220215e-04,2.444982528686523438e-04
-5.237139761447906494e-03,-4.101805388927459717e-03,-4.020422697067260742e-03
-7.199876010417938232e-03,-6.057225167751312256e-03,-5.969241261482238770e-03
-9.363956749439239502e-03,-8.251346647739410400e-03,-8.225560188293457031e-03
-9.656496345996856689e-03,-8.596442639827728271e-03,-8.678346872329711914e-03
-1.024254411458969116e-02,-9.269483387470245361e-03,-9.529128670692443848e-03
-8.911974728107452393e-03,-8.049629628658294678e-03,-8.534103631973266602e-03
-7.212273776531219482e-03,-6.488196551799774170e-03,-7.251530885696411133e-03
-5.060665309429168701e-03,-4.497714340686798096e-03,-5.589276552200317383e-03
-2.877853810787200928e-03,-2.500422298908233643e-03,-3.968954086303710938e-03
-7.136911153793334961e-05,1.041963696479797363e-04,-1.776725053787231445e-03
2.831555902957916260e-03,2.789966762065887451e-03,4.621446132659912109e-04
6.195433437824249268e-03,5.919806659221649170e-03,3.110557794570922852e-03
9.008206427097320557e-03,8.490644395351409912e-03,5.178332328796386719e-03
1.185093075037002563e-02,1.109201461076736450e-02,7.275193929672241211e-03
1.464400440454483032e-02,1.363862305879592896e-02,9.303748607635498047e-03
1.681441813707351685e-02,1.556431502103805542e-02,1.070928573608398438e-02
1.856765896081924438e-02,1.708372682332992554e-02,1.172810792922973633e-02
1.971185952425003052e-02,1.800680905580520630e-02,1.217290759086608887e-02
1.942745596170425415e-02,1.750925928354263306e-02,1.121079921722412109e-02
1.872131973505020142e-02,1.661396771669387817e-02,9.897023439407348633e-03
1.693553477525711060e-02,1.465887576341629028e-02,7.558614015579223633e-03
1.453254371881484985e-02,1.211290806531906128e-02,4.681646823883056641e-03
1.073578745126724243e-02,8.199982345104217529e-03,4.897713661193847656e-04
6.297416985034942627e-03,3.677748143672943115e-03,-4.244416952133178711e-03
6.045177578926086426e-04,-2.066202461719512939e-03,-1.013636589050292969e-02
-6.581269204616546631e-03,-9.274400770664215088e-03,-1.743531227111816406e-02
-1.437713950872421265e-02,-1.705314964056015015e-02,-2.522331476211547852e-02
-2.315994352102279663e-02,-2.577964216470718384e-02,-3.387802839279174805e-02
-3.271954506635665894e-02,-3.524503856897354126e-02,-4.319497942924499512e-02
-4.278139024972915649e-02,-4.518585652112960815e-02,-5.292838811874389648e-02
-5.398581176996231079e-02,-5.622375756502151489e-02,-6.366564333438873291e-02
-6.580937653779983521e-02,-6.785231083631515503e-02,-7.493044435977935791e-02
-7.768877595663070679e-02,-7.949779182672500610e-02,-8.613228797912597656e-02
-8.939661830663681030e-02,-9.094064682722091675e-02,-9.706407785415649414e-02
-1.016247048974037170e-01,-1.028804555535316467e-01,-1.084398776292800903e-01
-1.146310046315193176e-01,-1.155670955777168274e-01,-1.204962581396102905e-01
