4.194021224975585938e-03,4.153013229370117188e-03,3.594636917114257812e-03
3.483295440673828125e-03,3.446340560913085938e-03,2.845525741577148438e-03
2.752780914306640625e-03,2.719163894653320312e-03,2.081155776977539062e-03
2.009391784667968750e-03,1.978635787963867188e-03,1.306295394897460938e-03
1.250982284545898438e-03,1.223325729370117188e-03,5.190372467041015625e-04
5.087852478027343750e-04,4.837512969970703125e-04,-2.479553222656250000e-04
-1.726150512695312500e-04,-1.945495605468750000e-04,-9.503364562988281250e-04
-7.693767547607421875e-04,-7.889270782470703125e-04,-1.563787460327148438e-03
-1.256942749023437500e-03,-1.273870468139648438e-03,-2.064704895019531250e-03
-1.592159271240234375e-03,-1.606702804565429688e-03,-2.408266067504882812e-03
-1.744985580444335938e-03,-1.757860183715820312e-03,-2.566099166870117188e-03
-1.725912094116210938e-03,-1.736402511596679688e-03,-2.547264099121093750e-03
-1.503944396972656250e-03,-1.511096954345703125e-03,-2.320289611816406250e-03
-1.085996627807617188e-03,-1.091003417968750000e-03,-1.895189285278320312e-03
-5.006790161132812500e-04,-5.035400390625000000e-04,-1.298189163208007812e-03
2.398490905761718750e-04,2.391338348388671875e-04,-5.431175231933593750e-04
1.095533370971679688e-03,1.097917556762695312e-03,3.306865692138671875e-04
2.031803131103515625e-03,2.036809921264648438e-03,1.286745071411132812e-03
3.003120422363281250e-03,3.010988235473632812e-03,2.280235290527343750e-03
3.972291946411132812e-03,3.983259201049804688e-03,3.273248672485351562e-03
4.896879196166992188e-03,4.911422729492187500e-03,4.223108291625976562e-03
5.733251571655273438e-03,5.751132965087890625e-03,5.084991455078125000e-03
6.488084793090820312e-03,6.510019302368164062e-03,5.865335464477539062e-03
7.109642028808593750e-03,7.135391235351562500e-03,6.512880325317382812e-03
7.629632949829101562e-03,7.659435272216796875e-03,7.058382034301757812e-03
8.016347885131835938e-03,8.051156997680664062e-03,7.469654083251953125e-03
8.312940597534179688e-03,8.352279663085937500e-03,7.790565490722656250e-03
8.473157882690429688e-03,8.516788482666015625e-03,7.974624633789062500e-03
8.565902709960937500e-03,8.614778518676757812e-03,8.090257644653320312e-03
8.596420288085937500e-03,8.649826049804687500e-03,8.142471313476562500e-03
8.572101593017578125e-03,8.630275726318359375e-03,8.139610290527343750e-03
8.532285690307617188e-03,8.597135543823242188e-03,8.120536804199218750e-03
8.477449417114257812e-03,8.548498153686523438e-03,8.086919784545898438e-03
8.439302444458007812e-03,8.516073226928710938e-03,8.067607879638671875e-03
8.478879928588867188e-03,8.561372756958007812e-03,8.126497268676757812e-03
8.603572845458984375e-03,8.691549301147460938e-03,8.270025253295898438e-03
8.874177932739257812e-03,8.967638015747070312e-03,8.559465408325195312e-03
9.326696395874023438e-03,9.424924850463867188e-03,9.030342102050781250e-03
1.003789901733398438e-02,1.014089584350585938e-02,9.760379791259765625e-03
1.105785369873046875e-02,1.116585731506347656e-02,1.079869270324707031e-02
1.245999336242675781e-02,1.257395744323730469e-02,1.222205162048339844e-02
-1.069362163543701172e-01,-1.073381900787353516e-01,-1.075949668884277344e-01
-1.014299392700195312e-01,-1.018209457397460938e-01,-1.020464897155761719e-01
-9.532117843627929688e-02,-9.570217132568359375e-02,-9.589290618896484375e-02
-8.870625495910644531e-02,-8.907604217529296875e-02,-8.923029899597167969e-02
-8.167624473571777344e-02,-8.203506469726562500e-02,-8.214950561523437500e-02
-7.431674003601074219e-02,-7.466292381286621094e-02,-7.473731040954589844e-02
-6.673645973205566406e-02,-6.707119941711425781e-02,-6.710219383239746094e-02
-5.900788307189941406e-02,-5.933094024658203125e-02,-5.931806564331054688e-02
-5.124402046203613281e-02,-5.155539512634277344e-02,-5.149769783020019531e-02
-4.352712631225585938e-02,-4.382729530334472656e-02,-4.372382164001464844e-02
-3.594493865966796875e-02,-3.623414039611816406e-02,-3.608417510986328125e-02
-2.859020233154296875e-02,-2.886748313903808594e-02,-2.867293357849121094e-02
-2.153944969177246094e-02,-2.180624008178710938e-02,-2.156710624694824219e-02
-1.487326622009277344e-02,-1.512956619262695312e-02,-1.484680175781250000e-02
-8.664369583129882812e-03,-8.909940719604492188e-03,-8.585453033447265625e-03
-2.969980239868164062e-03,-3.206253051757812500e-03,-2.840995788574218750e-03
2.159357070922851562e-03,1.933574676513671875e-03,2.335548400878906250e-03
6.685733795166015625e-03,6.468534469604492188e-03,6.905555725097656250e-03
1.057291030883789062e-02,1.036381721496582031e-02,1.083374023437500000e-02
1.380181312561035156e-02,1.360034942626953125e-02,1.409959793090820312e-02
1.636576652526855469e-02,1.617169380187988281e-02,1.669764518737792969e-02
1.826906204223632812e-02,1.808190345764160156e-02,1.862883567810058594e-02
1.952838897705078125e-02,1.934790611267089844e-02,1.991415023803710938e-02
2.017140388488769531e-02,1.999592781066894531e-02,2.057671546936035156e-02
2.023077011108398438e-02,2.006053924560546875e-02,2.065277099609375000e-02
1.975202560424804688e-02,1.958632469177246094e-02,2.018523216247558594e-02
1.878380775451660156e-02,1.862263679504394531e-02,1.922488212585449219e-02
1.738619804382324219e-02,1.722884178161621094e-02,1.783061027526855469e-02
1.562738418579101562e-02,1.547265052795410156e-02,1.607131958007812500e-02
1.356101036071777344e-02,1.340961456298828125e-02,1.400089263916015625e-02
1.126575469970703125e-02,1.111793518066406250e-02,1.169705390930175781e-02
8.802890777587890625e-03,8.657455444335937500e-03,9.222269058227539062e-03
6.246328353881835938e-03,6.102800369262695312e-03,6.649494171142578125e-03
3.660678863525390625e-03,3.519296646118164062e-03,4.046201705932617188e-03
1.113414764404296875e-03,9.744167327880859375e-04,1.477003097534179688e-03
-1.332521438598632812e-03,-1.469373703002929688e-03,-9.930133819580078125e-04
-3.621578216552734375e-03,-3.755807876586914062e-03,-3.308534622192382812e-03
-5.705118179321289062e-03,-5.836963653564453125e-03,-5.421638488769531250e-03
-7.525682449340820312e-03,-7.654905319213867188e-03,-7.272958755493164062e-03
-9.049892425537109375e-03,-9.175777435302734375e-03,-8.829593658447265625e-03
-1.023983955383300781e-02,-1.036334037780761719e-02,-1.005411148071289062e-02
-1.107478141784667969e-02,-1.119470596313476562e-02,-1.092481613159179688e-02
-1.151895523071289062e-02,-1.163554191589355469e-02,-1.140570640563964844e-02
-1.158118247985839844e-02,-1.169371604919433594e-02,-1.150655746459960938e-02
-1.124525070190429688e-02,-1.135301589965820312e-02,-1.120877265930175781e-02
-1.052618026733398438e-02,-1.062965393066406250e-02,-1.052951812744140625e-02
-9.429454803466796875e-03,-9.527206420898437500e-03,-9.472131729125976562e-03
-7.995843887329101562e-03,-8.088350296020507812e-03,-8.079051971435546875e-03
-6.245136260986328125e-03,-6.332635879516601562e-03,-6.369590759277343750e-03
-4.231929779052734375e-03,-4.313707351684570312e-03,-4.397153854370117188e-03
-2.017736434936523438e-03,-2.093315124511718750e-03,-2.223253250122070312e-03
3.619194030761718750e-04,2.927780151367187500e-04,1.163482666015625000e-04
2.818822860717773438e-03,2.756118774414062500e-03,2.532958984375000000e-03
5.296230316162109375e-03,5.239725112915039062e-03,4.970073699951171875e-03
7.726907730102539062e-03,7.676839828491210938e-03,7.361888885498046875e-03
1.001238822937011719e-02,9.968996047973632812e-03,9.608983993530273438e-03
1.210689544677734375e-02,1.206851005554199219e-02,1.166486740112304688e-02
1.395940780639648438e-02,1.392626762390136719e-02,1.347947120666503906e-02
1.548504829406738281e-02,1.545786857604980469e-02,1.496958732604980469e-02
1.665616035461425781e-02,1.663470268249511719e-02,1.610636711120605469e-02
1.744890213012695312e-02,1.743149757385253906e-02,1.686525344848632812e-02
1.781606674194335938e-02,1.780295372009277344e-02,1.720070838928222656e-02
1.777195930480957031e-02,1.776194572448730469e-02,1.712632179260253906e-02
1.731896400451660156e-02,1.731204986572265625e-02,1.664614677429199219e-02
1.649928092956542969e-02,1.649522781372070312e-02,1.580119132995605469e-02
1.531696319580078125e-02,1.531529426574707031e-02,1.459717750549316406e-02
1.382899284362792969e-02,1.382970809936523438e-02,1.309037208557128906e-02
1.209783554077148438e-02,1.209950447082519531e-02,1.134300231933593750e-02
1.014661788940429688e-02,1.014947891235351562e-02,9.379386901855468750e-03
8.059978485107421875e-03,8.065223693847656250e-03,7.284879684448242188e-03
5.876779556274414062e-03,5.881786346435546875e-03,5.095005035400390625e-03
3.626108169555664062e-03,3.631353378295898438e-03,2.842903137207031250e-03
1.371383666992187500e-03,1.376867294311523438e-03,5.898475646972656250e-04
-8.471012115478515625e-04,-8.406639099121093750e-04,-1.623868942260742188e-03
-3.033876419067382812e-03,-3.026723861694335938e-03,-3.802299499511718750e-03
-5.158901214599609375e-03,-5.151033401489257812e-03,-5.917549133300781250e-03
-7.178783416748046875e-03,-7.169961929321289062e-03,-7.923126220703125000e-03
-9.111166000366210938e-03,-9.101629257202148438e-03,-9.840965270996093750e-03
-1.092171669006347656e-02,-1.091098785400390625e-02,-1.163458824157714844e-02
-1.259827613830566406e-02,-1.258563995361328125e-02,-1.329231262207031250e-02
-1.413154602050781250e-02,-1.411771774291992188e-02,-1.480662822723388672e-02
-1.548922061920166016e-02,-1.547300815582275391e-02,-1.614332199096679688e-02
-1.667153835296630859e-02,-1.665222644805908203e-02,-1.730442047119140625e-02
-1.758813858032226562e-02,-1.756584644317626953e-02,-1.819872856140136719e-02
-1.830136775970458984e-02,-1.827549934387207031e-02,-1.888966560363769531e-02
-1.870739459991455078e-02,-1.867699623107910156e-02,-1.927328109741210938e-02
-1.880931854248046875e-02,-1.877522468566894531e-02,-1.935267448425292969e-02
-1.856398582458496094e-02,-1.852393150329589844e-02,-1.908326148986816406e-02
-1.795315742492675781e-02,-1.790809631347656250e-02,-1.844954490661621094e-02
-1.699006557464599609e-02,-1.693928241729736328e-02,-1.746249198913574219e-02
-1.566028594970703125e-02,-1.560306549072265625e-02,-1.610898971557617188e-02
-1.390421390533447266e-02,-1.384031772613525391e-02,-1.432871818542480469e-02
-1.178169250488281250e-02,-1.171147823333740234e-02,-1.218271255493164062e-02
-9.292125701904296875e-03,-9.216070175170898438e-03,-9.668111801147460938e-03
-6.397008895874023438e-03,-6.313323974609375000e-03,-6.748437881469726562e-03
-3.093719482421875000e-03,-3.002882003784179688e-03,-3.418684005737304688e-03
5.939006805419921875e-04,6.916522979736328125e-04,2.949237823486328125e-04
4.668951034545898438e-03,4.773139953613281250e-03,4.395723342895507812e-03
9.203672409057617188e-03,9.314775466918945312e-03,8.958339691162109375e-03
1.414728164672851562e-02,1.426482200622558594e-02,1.392960548400878906e-02
-9.370541572570800781e-02,-9.410238265991210938e-02,-9.430670738220214844e-02
-8.683228492736816406e-02,-8.721733093261718750e-02,-8.738708496093750000e-02
-7.941651344299316406e-02,-7.979059219360351562e-02,-7.992315292358398438e-02
-7.159876823425292969e-02,-7.195997238159179688e-02,-7.205319404602050781e-02
-6.350517272949218750e-02,-6.385469436645507812e-02,-6.390619277954101562e-02
-5.526280403137207031e-02,-5.559921264648437500e-02,-5.560708045959472656e-02
-4.700636863708496094e-02,-4.733109474182128906e-02,-4.729413986206054688e-02
-3.886294364929199219e-02,-3.917574882507324219e-02,-3.909325599670410156e-02
-3.094983100891113281e-02,-3.125000000000000000e-02,-3.112268447875976562e-02
-2.339434623718261719e-02,-2.368330955505371094e-02,-2.350926399230957031e-02
-1.630258560180664062e-02,-1.658010482788085938e-02,-1.636123657226562500e-02
-9.773254394531250000e-03,-1.003956794738769531e-02,-9.776830673217773438e-03
-3.902435302734375000e-03,-4.158735275268554688e-03,-3.852605819702148438e-03
1.231908798217773438e-03,9.856224060058593750e-04,1.331567764282226562e-03
5.564928054809570312e-03,5.327701568603515625e-03,5.712270736694335938e-03
9.047508239746093750e-03,8.818864822387695312e-03,9.239673614501953125e-03
1.164889335632324219e-02,1.142835617065429688e-02,1.188182830810546875e-02
1.334810256958007812e-02,1.313471794128417969e-02,1.361823081970214844e-02
1.414775848388671875e-02,1.394224166870117188e-02,1.445126533508300781e-02
1.406145095825195312e-02,1.386141777038574219e-02,1.439332962036132812e-02
1.312446594238281250e-02,1.292967796325683594e-02,1.348066329956054688e-02
1.139068603515625000e-02,1.119995117187500000e-02,1.176738739013671875e-02
8.910417556762695312e-03,8.724927902221679688e-03,9.301900863647460938e-03
5.777597427368164062e-03,5.595922470092773438e-03,6.180524826049804688e-03
2.061367034912109375e-03,1.881599426269531250e-03,2.470493316650390625e-03
-2.138614654541015625e-03,-2.315044403076171875e-03,-1.727104187011718750e-03
-6.717681884765625000e-03,-6.892919540405273438e-03,-6.308555603027343750e-03
-1.156449317932128906e-02,-1.173686981201171875e-02,-1.115965843200683594e-02
-1.657748222351074219e-02,-1.674914360046386719e-02,-1.618242263793945312e-02
-2.163767814636230469e-02,-2.180695533752441406e-02,-2.125453948974609375e-02
-2.664208412170410156e-02,-2.681064605712890625e-02,-2.627515792846679688e-02
-3.147816658020019531e-02,-3.164505958557128906e-02,-3.112912178039550781e-02
-3.604388236999511719e-02,-3.620982170104980469e-02,-3.571581840515136719e-02
-4.025626182556152344e-02,-4.041981697082519531e-02,-3.995060920715332031e-02
-4.400706291198730469e-02,-4.416966438293457031e-02,-4.372715950012207031e-02
-4.723763465881347656e-02,-4.739785194396972656e-02,-4.698348045349121094e-02
-4.987001419067382812e-02,-5.002713203430175781e-02,-4.964327812194824219e-02
-5.184268951416015625e-02,-5.199790000915527344e-02,-5.164551734924316406e-02
-5.312991142272949219e-02,-5.328202247619628906e-02,-5.296301841735839844e-02
-5.368018150329589844e-02,-5.382823944091796875e-02,-5.354380607604980469e-02
-5.348205566406250000e-02,-5.362606048583984375e-02,-5.337786674499511719e-02
-5.253839492797851562e-02,-5.267715454101562500e-02,-5.246591567993164062e-02
-5.084156990051269531e-02,-5.097508430480957031e-02,-5.080103874206542969e-02
-4.842543601989746094e-02,-4.855298995971679688e-02,-4.841732978820800781e-02
-4.531216621398925781e-02,-4.543328285217285156e-02,-4.533648490905761719e-02
-4.156398773193359375e-02,-4.167866706848144531e-02,-4.162049293518066406e-02
-3.723287582397460938e-02,-3.733968734741210938e-02,-3.732180595397949219e-02
-3.239774703979492188e-02,-3.249692916870117188e-02,-3.251934051513671875e-02
-2.713847160339355469e-02,-2.722954750061035156e-02,-2.729177474975585938e-02
-2.154040336608886719e-02,-2.162337303161621094e-02,-2.172684669494628906e-02
-1.572060585021972656e-02,-1.579475402832031250e-02,-1.593899726867675781e-02
-9.778261184692382812e-03,-9.843111038208007812e-03,-1.002836227416992188e-02
-3.834724426269531250e-03,-3.891468048095703125e-03,-4.116773605346679688e-03
2.002716064453125000e-03,1.954555511474609375e-03,1.688480377197265625e-03
7.616519927978515625e-03,7.577657699584960938e-03,7.271051406860351562e-03
1.288557052612304688e-02,1.285433769226074219e-02,1.250815391540527344e-02
1.772737503051757812e-02,1.770401000976562500e-02,1.731848716735839844e-02
2.202439308166503906e-02,2.200794219970703125e-02,2.158403396606445312e-02
2.568793296813964844e-02,2.567791938781738281e-02,2.521634101867675781e-02
2.866768836975097656e-02,2.866435050964355469e-02,2.816605567932128906e-02
3.088784217834472656e-02,3.089022636413574219e-02,3.035664558410644531e-02
3.235220909118652344e-02,3.235983848571777344e-02,3.179192543029785156e-02
3.299427032470703125e-02,3.300547599792480469e-02,3.240656852722167969e-02
3.284168243408203125e-02,3.285622596740722656e-02,3.222775459289550781e-02
3.191661834716796875e-02,3.193354606628417969e-02,3.127741813659667969e-02
3.025126457214355469e-02,3.027033805847167969e-02,2.958965301513671875e-02
2.790594100952148438e-02,2.792668342590332031e-02,2.722287178039550781e-02
2.493834495544433594e-02,2.495980262756347656e-02,2.423691749572753906e-02
2.142429351806640625e-02,2.144575119018554688e-02,2.070641517639160156e-02
1.745557785034179688e-02,1.747632026672363281e-02,1.672458648681640625e-02
1.310396194458007812e-02,1.312398910522460938e-02,1.236248016357421875e-02
8.461236953735351562e-03,8.480072021484375000e-03,7.712125778198242188e-03
3.606557846069335938e-03,3.623962402343750000e-03,2.852439880371093750e-03
-1.362085342407226562e-03,-1.345872879028320312e-03,-2.117633819580078125e-03
-6.377696990966796875e-03,-6.362915039062500000e-03,-7.132768630981445312e-03
-1.139152050018310547e-02,-1.137828826904296875e-02,-1.214265823364257812e-02
-1.630246639251708984e-02,-1.629018783569335938e-02,-1.704728603363037109e-02
-2.105903625488281250e-02,-2.104783058166503906e-02,-2.179527282714843750e-02
-2.555155754089355469e-02,-2.554070949554443359e-02,-2.627730369567871094e-02
-2.977895736694335938e-02,-2.976846694946289062e-02,-3.049218654632568359e-02
-3.360795974731445312e-02,-3.359770774841308594e-02,-3.430724143981933594e-02
-3.704798221588134766e-02,-3.703629970550537109e-02,-3.773188591003417969e-02
-3.995978832244873047e-02,-3.994691371917724609e-02,-4.062652587890625000e-02
-4.232144355773925781e-02,-4.230642318725585938e-02,-4.296934604644775391e-02
-4.406380653381347656e-02,-4.404568672180175781e-02,-4.469192028045654297e-02
-4.514026641845703125e-02,-4.511928558349609375e-02,-4.574763774871826172e-02
-4.552447795867919922e-02,-4.549980163574218750e-02,-4.611110687255859375e-02
-4.513514041900634766e-02,-4.510450363159179688e-02,-4.569792747497558594e-02
-4.399335384368896484e-02,-4.395747184753417969e-02,-4.453158378601074219e-02
-4.208528995513916016e-02,-4.204225540161132812e-02,-4.259741306304931641e-02
-3.940057754516601562e-02,-3.935241699218750000e-02,-3.988671302795410156e-02
-3.593397140502929688e-02,-3.587830066680908203e-02,-3.639197349548339844e-02
-3.178548812866210938e-02,-3.172218799591064453e-02,-3.221428394317626953e-02
-2.688610553741455078e-02,-2.681410312652587891e-02,-2.728486061096191406e-02
-2.134859561920166016e-02,-2.126884460449218750e-02,-2.171635627746582031e-02
-1.516056060791015625e-02,-1.507222652435302734e-02,-1.549649238586425781e-02
-8.421778678894042969e-03,-8.325815200805664062e-03,-8.724212646484375000e-03
-1.109361648559570312e-03,-1.004934310913085938e-03,-1.378297805786132812e-03
6.716489791870117188e-03,6.828069686889648438e-03,6.482362747192382812e-03
1.499915122985839844e-02,1.511907577514648438e-02,1.480054855346679688e-02
-8.051991462707519531e-02,-8.091139793395996094e-02,-8.106160163879394531e-02
-7.236385345458984375e-02,-7.274270057678222656e-02,-7.285642623901367188e-02
-6.373357772827148438e-02,-6.409859657287597656e-02,-6.417274475097656250e-02
-5.478692054748535156e-02,-5.513930320739746094e-02,-5.517077445983886719e-02
-4.569959640502929688e-02,-4.604005813598632812e-02,-4.602718353271484375e-02
-3.663492202758789062e-02,-3.696274757385253906e-02,-3.690481185913085938e-02
-2.776265144348144531e-02,-2.807736396789550781e-02,-2.797317504882812500e-02
-1.923894882202148438e-02,-1.954150199890136719e-02,-1.938986778259277344e-02
-1.122069358825683594e-02,-1.151037216186523438e-02,-1.131367683410644531e-02
-3.849744796752929688e-03,-4.127979278564453125e-03,-3.885030746459960938e-03
2.746582031250000000e-03,2.479314804077148438e-03,2.766370773315429688e-03
8.451223373413085938e-03,8.195161819458007812e-03,8.524417877197265625e-03
1.315784454345703125e-02,1.291155815124511719e-02,1.328134536743164062e-02
1.678609848022460938e-02,1.654911041259765625e-02,1.695680618286132812e-02
1.927757263183593750e-02,1.904869079589843750e-02,1.949143409729003906e-02
2.060174942016601562e-02,2.038025856018066406e-02,2.085447311401367188e-02
2.073478698730468750e-02,2.052044868469238281e-02,2.102231979370117188e-02
1.968789100646972656e-02,1.947903633117675781e-02,2.000594139099121094e-02
1.748251914978027344e-02,1.727795600891113281e-02,1.782536506652832031e-02
1.417469978332519531e-02,1.397490501403808594e-02,1.453900337219238281e-02
9.841442108154296875e-03,9.645700454711914062e-03,1.022028923034667969e-02
4.563808441162109375e-03,4.370212554931640625e-03,4.953622817993164062e-03
-1.541137695312500000e-03,-1.731395721435546875e-03,-1.144647598266601562e-03
-8.355379104614257812e-03,-8.544921875000000000e-03,-7.956981658935546875e-03
-1.573896408081054688e-02,-1.592803001403808594e-02,-1.534366607666015625e-02
-2.355527877807617188e-02,-2.374291419982910156e-02,-2.316761016845703125e-02
-3.164601325988769531e-02,-3.183364868164062500e-02,-3.126811981201171875e-02
-3.985834121704101562e-02,-4.004597663879394531e-02,-3.949499130249023438e-02
-4.803347587585449219e-02,-4.822111129760742188e-02,-4.768681526184082031e-02
-5.601859092712402344e-02,-5.620646476745605469e-02,-5.569243431091308594e-02
-6.366038322448730469e-02,-6.384873390197753906e-02,-6.335568428039550781e-02
-7.082390785217285156e-02,-7.101130485534667969e-02,-7.054352760314941406e-02
-7.736277580261230469e-02,-7.755017280578613281e-02,-7.710862159729003906e-02
-8.316445350646972656e-02,-8.335089683532714844e-02,-8.293795585632324219e-02
-8.811306953430175781e-02,-8.829855918884277344e-02,-8.791470527648925781e-02
-9.211945533752441406e-02,-9.230256080627441406e-02,-9.194970130920410156e-02
-9.510660171508789062e-02,-9.528660774230957031e-02,-9.496665000915527344e-02
-9.700560569763183594e-02,-9.718346595764160156e-02,-9.689450263977050781e-02
-9.778237342834472656e-02,-9.795522689819335938e-02,-9.770083427429199219e-02
-9.740853309631347656e-02,-9.757709503173828125e-02,-9.735512733459472656e-02
-9.587907791137695312e-02,-9.604239463806152344e-02,-9.585452079772949219e-02
-9.321141242980957031e-02,-9.336876869201660156e-02,-9.321546554565429688e-02
-8.944678306579589844e-02,-8.959698677062988281e-02,-8.947801589965820312e-02
-8.462262153625488281e-02,-8.476519584655761719e-02,-8.468079566955566406e-02
-7.882523536682128906e-02,-7.895851135253906250e-02,-7.890868186950683594e-02
-7.213783264160156250e-02,-7.226276397705078125e-02,-7.224774360656738281e-02
-6.465792655944824219e-02,-6.477284431457519531e-02,-6.479263305664062500e-02
-5.651593208312988281e-02,-5.662131309509277344e-02,-5.667591094970703125e-02
-4.782915115356445312e-02,-4.792404174804687500e-02,-4.801273345947265625e-02
-3.874659538269042969e-02,-3.883004188537597656e-02,-3.895378112792968750e-02
-2.942538261413574219e-02,-2.949762344360351562e-02,-2.965664863586425781e-02
-2.001500129699707031e-02,-2.007651329040527344e-02,-2.026963233947753906e-02
-1.067352294921875000e-02,-1.072406768798828125e-02,-1.095223426818847656e-02
-1.576423645019531250e-03,-1.616001129150390625e-03,-1.879453659057617188e-03
7.136821746826171875e-03,7.107734680175781250e-03,6.809473037719726562e-03
1.530623435974121094e-02,1.528787612915039062e-02,1.495456695556640625e-02
2.279686927795410156e-02,2.278804779052734375e-02,2.242016792297363281e-02
2.947282791137695312e-02,2.947282791137695312e-02,2.907085418701171875e-02
3.521656990051269531e-02,3.522467613220214844e-02,3.478884696960449219e-02
3.994965553283691406e-02,3.996586799621582031e-02,3.949642181396484375e-02
4.358172416687011719e-02,4.360365867614746094e-02,4.310202598571777344e-02
4.606771469116210938e-02,4.609489440917968750e-02,4.556155204772949219e-02
4.737520217895507812e-02,4.740691184997558594e-02,4.684329032897949219e-02
4.751658439636230469e-02,4.755210876464843750e-02,4.695916175842285156e-02
4.649925231933593750e-02,4.653763771057128906e-02,4.591727256774902344e-02
4.436874389648437500e-02,4.440855979919433594e-02,4.376292228698730469e-02
4.119515419006347656e-02,4.123520851135253906e-02,4.056620597839355469e-02
3.704047203063964844e-02,3.708052635192871094e-02,3.639006614685058594e-02
3.202724456787109375e-02,3.206634521484375000e-02,3.135776519775390625e-02
2.625179290771484375e-02,2.628922462463378906e-02,2.556490898132324219e-02
1.982092857360839844e-02,1.985597610473632812e-02,1.911878585815429688e-02
1.287961006164550781e-02,1.291298866271972656e-02,1.216435432434082031e-02
5.543708801269531250e-03,5.573749542236328125e-03,4.818201065063476562e-03
