4.897611215710639954e-04,6.019920110702514648e-04,-1.067481935024261475e-04
-1.871057786047458649e-03,-1.985637471079826355e-03,-2.374200150370597839e-03
-4.311938770115375519e-03,-4.710151813924312592e-03,-4.710832610726356506e-03
-6.695446558296680450e-03,-7.393097504973411560e-03,-6.985187530517578125e-03
-9.693157859146595001e-03,-1.070367358624935150e-02,-9.868774563074111938e-03
-1.209108252078294754e-02,-1.342331804335117340e-02,-1.215301081538200378e-02
-1.483995560556650162e-02,-1.646326668560504913e-02,-1.479078084230422974e-02
-1.737210899591445923e-02,-1.929402165114879608e-02,-1.721513271331787109e-02
-2.002811431884765625e-02,-2.219958789646625519e-02,-1.977142691612243652e-02
-2.305980771780014038e-02,-2.543804980814456940e-02,-2.271419018507003784e-02
-2.555706351995468140e-02,-2.807887084782123566e-02,-2.513538300991058350e-02
-2.803222090005874634e-02,-3.070929832756519318e-02,-2.753969281911849976e-02
-3.046747297048568726e-02,-3.320969641208648682e-02,-2.992025762796401978e-02
-3.213689476251602173e-02,-3.493682295083999634e-02,-3.154627233743667603e-02
-3.415329009294509888e-02,-3.693206608295440674e-02,-3.353602439165115356e-02
-3.575374931097030640e-02,-3.852859139442443848e-02,-3.511405736207962036e-02
-3.695774823427200317e-02,-3.968806564807891846e-02,-3.630784898996353149e-02
-3.812877088785171509e-02,-4.077123850584030151e-02,-3.748371452093124390e-02
-3.912083059549331665e-02,-4.168823361396789551e-02,-3.848434239625930786e-02
-3.948929160833358765e-02,-4.204063117504119873e-02,-3.885740786790847778e-02
-3.978794068098068237e-02,-4.231277108192443848e-02,-3.916878253221511841e-02
-3.980303555727005005e-02,-4.236966371536254883e-02,-3.919205814599990845e-02
-3.942976146936416626e-02,-4.200679063796997070e-02,-3.883702307939529419e-02
-3.888309746980667114e-02,-4.159196466207504272e-02,-3.829482942819595337e-02
-3.792486339807510376e-02,-4.078585654497146606e-02,-3.734192997217178345e-02
-3.670772165060043335e-02,-3.982108086347579956e-02,-3.611939400434494019e-02
-3.558865934610366821e-02,-3.899471461772918701e-02,-3.499040752649307251e-02
-3.330466896295547485e-02,-3.712815046310424805e-02,-3.268057107925415039e-02
-3.135416656732559204e-02,-3.558108955621719360e-02,-3.071110695600509644e-02
-2.929016202688217163e-02,-3.399139642715454102e-02,-2.861615270376205444e-02
-2.701287716627120972e-02,-3.217779844999313354e-02,-2.631107717752456665e-02
-2.435434609651565552e-02,-3.002798743546009064e-02,-2.362263947725296021e-02
-2.134660631418228149e-02,-2.750343270599842072e-02,-2.058837562799453735e-02
-1.852777600288391113e-02,-2.508634142577648163e-02,-1.775743067264556885e-02
-1.544361654669046402e-02,-2.235203050076961517e-02,-1.467361301183700562e-02
-1.236289087682962418e-02,-1.949513889849185944e-02,-1.161158829927444458e-02
-9.249993599951267242e-03,-1.645844615995883942e-02,-8.541986346244812012e-03
-6.104440428316593170e-03,-1.326916925609111786e-02,-5.460131913423538208e-03
-3.146396018564701080e-03,-1.008640043437480927e-02,-2.594161778688430786e-03
3.334274515509605408e-05,-6.534880958497524261e-03,4.677502438426017761e-04
2.936328062787652016e-03,-3.043541684746742249e-03,3.219774924218654633e-03
5.780280567705631256e-03,5.187112838029861450e-04,5.892327055335044861e-03
8.246088400483131409e-03,3.960432484745979309e-03,8.143733255565166473e-03
1.077979151159524918e-02,7.535647600889205933e-03,1.045491360127925873e-02
1.318740006536245346e-02,1.119874045252799988e-02,1.260501705110073090e-02
-3.063825890421867371e-03,9.296408854424953461e-03,-5.875362083315849304e-03
2.059646882116794586e-03,1.554432604461908340e-02,-9.332597255706787109e-04
7.394935004413127899e-03,2.176917344331741333e-02,4.262629896402359009e-03
1.273466181010007858e-02,2.772010304033756256e-02,9.515073150396347046e-03
1.794718578457832336e-02,3.326481580734252930e-02,1.468732021749019623e-02
2.279229462146759033e-02,3.819194436073303223e-02,1.954032480716705322e-02
2.770795673131942749e-02,4.295011609792709351e-02,2.450684458017349243e-02
3.238907828927040100e-02,4.721510410308837891e-02,2.928492426872253418e-02
3.684723377227783203e-02,5.101463198661804199e-02,3.388436138629913330e-02
4.052558168768882751e-02,5.383540689945220947e-02,3.773857653141021729e-02
4.463244974613189697e-02,5.682558566331863403e-02,4.206736385822296143e-02
4.754403233528137207e-02,5.849127471446990967e-02,4.522479325532913208e-02
4.997075349092483521e-02,5.952595919370651245e-02,4.792068898677825928e-02
5.203679949045181274e-02,6.008505076169967651e-02,5.027625709772109985e-02
5.352877080440521240e-02,5.989469587802886963e-02,5.208650231361389160e-02
5.409749597311019897e-02,5.880906432867050171e-02,5.296707153320312500e-02
5.396857112646102905e-02,5.699446052312850952e-02,5.315459519624710083e-02
5.378911644220352173e-02,5.507583171129226685e-02,5.329675227403640747e-02
5.283626168966293335e-02,5.240977555513381958e-02,5.265904217958450317e-02
5.090574175119400024e-02,4.890827089548110962e-02,5.101731419563293457e-02
4.885346442461013794e-02,4.533392935991287231e-02,4.923933744430541992e-02
4.650793224573135376e-02,4.157619178295135498e-02,4.714636504650115967e-02
4.318492859601974487e-02,3.695030510425567627e-02,4.405283927917480469e-02
4.007113724946975708e-02,3.269857168197631836e-02,4.113581776618957520e-02
3.653154522180557251e-02,2.818459831178188324e-02,3.775909543037414551e-02
3.271494060754776001e-02,2.355276606976985931e-02,3.407503664493560791e-02
2.848897129297256470e-02,1.871778629720211029e-02,2.994197607040405273e-02
2.448620647192001343e-02,1.423809491097927094e-02,2.600474655628204346e-02
2.053949981927871704e-02,1.002062670886516571e-02,2.208339422941207886e-02
1.650242507457733154e-02,5.873082205653190613e-03,1.804133504629135132e-02
1.268339063972234726e-02,2.054145559668540955e-03,1.419319212436676025e-02
9.511253796517848969e-03,-9.180177003145217896e-04,1.095370203256607056e-02
5.883014760911464691e-03,-4.197211936116218567e-03,7.233008742332458496e-03
2.910277806222438812e-03,-6.711082533001899719e-03,4.145376384258270264e-03
1.144325360655784607e-04,-8.947705850005149841e-03,1.215189695358276367e-03
-1.630895771086215973e-03,-1.003786735236644745e-02,-6.809830665588378906e-04
-3.628880716860294342e-03,-1.129703409969806671e-02,-2.843953669071197510e-03
-4.899882711470127106e-03,-1.181329227983951569e-02,-4.282705485820770264e-03
-5.513244308531284332e-03,-1.161446236073970795e-02,-5.073122680187225342e-03
-5.978644825518131256e-03,-1.125637628138065338e-02,-5.716376006603240967e-03
-5.383172072470188141e-03,-9.869633242487907410e-03,-5.290996283292770386e-03
-5.157028324902057648e-03,-8.840212598443031311e-03,-5.231834948062896729e-03
-4.134113900363445282e-03,-7.087903097271919250e-03,-4.360157996416091919e-03
-2.788159064948558807e-03,-5.056833848357200623e-03,-3.153719007968902588e-03
-1.299918629229068756e-03,-2.937262877821922302e-03,-1.792527735233306885e-03
5.719019100069999695e-04,-5.278754979372024536e-04,-2.449378371238708496e-05
2.566347829997539520e-03,1.901552081108093262e-03,1.888204365968704224e-03
4.352930001914501190e-03,4.062527790665626526e-03,3.610976040363311768e-03
6.443704478442668915e-03,6.426548585295677185e-03,5.660671740770339966e-03
8.369135670363903046e-03,8.513385429978370667e-03,7.570508867502212524e-03
1.027186121791601181e-02,1.048935763537883759e-02,9.478040039539337158e-03
1.197218056768178940e-02,1.217751018702983856e-02,1.120470277965068817e-02
1.352998893707990646e-02,1.364168711006641388e-02,1.280862838029861450e-02
1.486674603074789047e-02,1.480256207287311554e-02,1.421203278005123138e-02
1.565374806523323059e-02,1.536427810788154602e-02,1.507878303527832031e-02
1.613995060324668884e-02,1.557884924113750458e-02,1.565726846456527710e-02
1.608161628246307373e-02,1.522469520568847656e-02,1.569925434887409210e-02
1.603473350405693054e-02,1.484077796339988708e-02,1.576375961303710938e-02
1.532233413308858871e-02,1.380361430346965790e-02,1.516322419047355652e-02
1.394358929246664047e-02,1.210155338048934937e-02,1.389823853969573975e-02
1.228573825210332870e-02,1.013332977890968323e-02,1.235397160053253174e-02
1.054622139781713486e-02,8.108602836728096008e-03,1.072230935096740723e-02
7.799728773534297943e-03,5.146184936165809631e-03,8.072830736637115479e-03
4.752612672746181488e-03,1.926114782691001892e-03,5.113616585731506348e-03
1.674159429967403412e-03,-1.270459964871406555e-03,2.111002802848815918e-03
-1.725972630083560944e-03,-4.767796024680137634e-03,-1.218706369400024414e-03
-5.743735469877719879e-03,-8.794018998742103577e-03,-5.184896290302276611e-03
-9.390541352331638336e-03,-1.242470182478427887e-02,-8.788816630840301514e-03
-1.383400801569223404e-02,-1.677587814629077911e-02,-1.320750266313552856e-02
-1.811847835779190063e-02,-2.096457220613956451e-02,-1.747354120016098022e-02
-2.241558581590652466e-02,-2.511833794414997101e-02,-2.176471799612045288e-02
-2.680978924036026001e-02,-2.928997762501239777e-02,-2.617455273866653442e-02
-3.073889762163162231e-02,-3.305597603321075439e-02,-3.011510521173477173e-02
-3.453161567449569702e-02,-3.672083467245101929e-02,-3.392075747251510620e-02
-3.838414698839187622e-02,-4.042741656303405762e-02,-3.779313713312149048e-02
-4.177195578813552856e-02,-4.369117319583892822e-02,-4.120688885450363159e-02
-4.485873132944107056e-02,-4.675090312957763672e-02,-4.430764168500900269e-02
-4.793065041303634644e-02,-4.973927885293960571e-02,-4.740827530622482300e-02
-5.019826442003250122e-02,-5.206683278083801270e-02,-4.968989640474319458e-02
-5.200695246458053589e-02,-5.400504171848297119e-02,-5.150317400693893433e-02
-5.377804487943649292e-02,-5.598556250333786011e-02,-5.327049642801284790e-02
-5.432183295488357544e-02,-5.679634213447570801e-02,-5.380982160568237305e-02
-5.449747294187545776e-02,-5.735744535923004150e-02,-5.396209657192230225e-02
-5.440222471952438354e-02,-5.768676102161407471e-02,-5.384175479412078857e-02
-5.324671417474746704e-02,-5.696479976177215576e-02,-5.266375839710235596e-02
-5.214234441518783569e-02,-5.631244182586669922e-02,-5.153564363718032837e-02
-4.987298697233200073e-02,-5.452401190996170044e-02,-4.924156516790390015e-02
-4.795917123556137085e-02,-5.302072316408157349e-02,-4.731459170579910278e-02
-4.451566189527511597e-02,-4.997523874044418335e-02,-4.386365413665771484e-02
-4.084639251232147217e-02,-4.660577327013015747e-02,-4.020541906356811523e-02
-3.641417622566223145e-02,-4.240454733371734619e-02,-3.579619526863098145e-02
-3.160670399665832520e-02,-3.768556565046310425e-02,-3.103664517402648926e-02
-2.748474106192588806e-02,-3.344462811946868896e-02,-2.699471265077590942e-02
-2.246463671326637268e-02,-2.816850505769252777e-02,-2.207855507731437683e-02
-1.668976619839668274e-02,-2.201998978853225708e-02,-1.642758958041667938e-02
-1.182590518146753311e-02,-1.654059626162052155e-02,-1.172475889325141907e-02
-6.445446982979774475e-03,-1.042978465557098389e-02,-6.523518823087215424e-03
-1.023032702505588531e-03,-4.093447700142860413e-03,-1.311251893639564514e-03
4.202186129987239838e-03,2.210741862654685974e-03,3.679132089018821716e-03
9.371927939355373383e-03,8.572261780500411987e-03,8.596472442150115967e-03
-1.384177245199680328e-03,1.235570199787616730e-02,-4.384644329547882080e-03
6.698059849441051483e-03,2.128192409873008728e-02,3.558319061994552612e-03
1.468786690384149551e-02,2.984931133687496185e-02,1.145606115460395813e-02
2.281694486737251282e-02,3.831026703119277954e-02,1.953914016485214233e-02
3.042464703321456909e-02,4.600813984870910645e-02,2.714461274445056915e-02
3.782533109188079834e-02,5.322293192148208618e-02,3.459353372454643250e-02
4.525836557149887085e-02,6.021876633167266846e-02,4.212082922458648682e-02
5.187269672751426697e-02,6.617727130651473999e-02,4.886752739548683167e-02
5.774168670177459717e-02,7.117644697427749634e-02,5.490998178720474243e-02
6.361509114503860474e-02,7.595562189817428589e-02,6.099623441696166992e-02
6.822349131107330322e-02,7.927282899618148804e-02,6.585267186164855957e-02
7.186253368854522705e-02,8.151777833700180054e-02,6.976091861724853516e-02
7.471667230129241943e-02,8.283868432044982910e-02,7.290756702423095703e-02
7.662751525640487671e-02,8.314035832881927490e-02,7.512323558330535889e-02
7.717653363943099976e-02,8.200164139270782471e-02,7.599185407161712646e-02
7.737874239683151245e-02,8.053785562515258789e-02,7.650773227214813232e-02
7.628882676362991333e-02,7.776640355587005615e-02,7.573463767766952515e-02
7.431056350469589233e-02,7.408361136913299561e-02,7.407445460557937622e-02
7.156964391469955444e-02,6.975423544645309448e-02,7.162915915250778198e-02
6.797670572996139526e-02,6.458213180303573608e-02,6.832869350910186768e-02
6.326507776975631714e-02,5.855772644281387329e-02,6.386013329029083252e-02
5.813456326723098755e-02,5.209115147590637207e-02,5.897313356399536133e-02
5.225541442632675171e-02,4.511493444442749023e-02,5.329187959432601929e-02
4.626498371362686157e-02,3.815667331218719482e-02,4.747456312179565430e-02
3.951068967580795288e-02,3.063119016587734222e-02,4.085534811019897461e-02
3.254639357328414917e-02,2.306698821485042572e-02,3.399119526147842407e-02
2.556972950696945190e-02,1.561913453042507172e-02,2.708776295185089111e-02
1.855834573507308960e-02,8.343098685145378113e-03,2.010943740606307983e-02
1.171052362769842148e-02,1.412792131304740906e-03,1.326273381710052490e-02
4.985078237950801849e-03,-5.242632701992988586e-03,6.504751741886138916e-03
-1.525753177702426910e-03,-1.154250837862491608e-02,-6.615370512008666992e-05
-7.630140520632266998e-03,-1.729723997414112091e-02,-6.258293986320495605e-03
-1.274332497268915176e-02,-2.193542011082172394e-02,-1.148328930139541626e-02
-1.780707389116287231e-02,-2.644431777298450470e-02,-1.667483150959014893e-02
-2.140431851148605347e-02,-2.936400659382343292e-02,-2.042374759912490845e-02
-2.478656917810440063e-02,-3.201026469469070435e-02,-2.396956831216812134e-02
-2.739388495683670044e-02,-3.387279808521270752e-02,-2.674151957035064697e-02
-2.916486561298370361e-02,-3.483261168003082275e-02,-2.869088947772979736e-02
-2.944969385862350464e-02,-3.434757143259048462e-02,-2.914547175168991089e-02
-2.964922785758972168e-02,-3.374912589788436890e-02,-2.951819449663162231e-02
-2.865662425756454468e-02,-3.198167681694030762e-02,-2.869450300931930542e-02
-2.704384177923202515e-02,-2.965625561773777008e-02,-2.723582088947296143e-02
-2.445936203002929688e-02,-2.642941661179065704e-02,-2.479011937975883484e-02
-2.133254706859588623e-02,-2.273495309054851532e-02,-2.178760617971420288e-02
-1.778302714228630066e-02,-1.867708750069141388e-02,-1.834541559219360352e-02
-1.349663082510232925e-02,-1.399592123925685883e-02,-1.414494216442108154e-02
-8.985244669020175934e-03,-9.154407307505607605e-03,-9.701371192932128906e-03
-4.255485720932483673e-03,-4.225337877869606018e-03,-5.011724308133125305e-03
9.013069793581962585e-04,1.046495512127876282e-03,1.250207424163818359e-04
5.863771773874759674e-03,6.030155345797538757e-03,5.090331658720970154e-03
1.084392052143812180e-02,1.093934290111064911e-02,1.009512692689895630e-02
1.571782305836677551e-02,1.566150970757007599e-02,1.501328125596046448e-02
2.013576775789260864e-02,1.986471749842166901e-02,1.949301548302173615e-02
2.418299019336700439e-02,2.363946847617626190e-02,2.361877262592315674e-02
2.786374837160110474e-02,2.698883228003978729e-02,2.739259228110313416e-02
3.089642152190208435e-02,2.968025021255016327e-02,3.052568249404430389e-02
3.330825269222259521e-02,3.173303231596946716e-02,3.304513543844223022e-02
3.510229289531707764e-02,3.314319252967834473e-02,3.495628386735916138e-02
3.607179224491119385e-02,3.375705331563949585e-02,3.604155406355857849e-02
3.676749393343925476e-02,3.413537889719009399e-02,3.684688359498977661e-02
3.559526428580284119e-02,3.268674761056900024e-02,3.578028827905654907e-02
3.413369879126548767e-02,3.099293261766433716e-02,3.441824391484260559e-02
3.186058998107910156e-02,2.854321710765361786e-02,3.223624080419540405e-02
2.902979403734207153e-02,2.561733685433864594e-02,2.947998791933059692e-02
2.497788518667221069e-02,2.152853272855281830e-02,2.549512684345245361e-02
2.101984620094299316e-02,1.754654757678508759e-02,2.159558236598968506e-02
1.541335042566061020e-02,1.206024177372455597e-02,1.602181792259216309e-02
9.498274885118007660e-03,6.282100453972816467e-03,1.013451814651489258e-02
3.931573592126369476e-03,8.968543261289596558e-04,4.581175744533538818e-03
-2.785840071737766266e-03,-5.579235032200813293e-03,-2.138726413249969482e-03
-9.331786073744297028e-03,-1.188497804105281830e-02,-8.689492940902709961e-03
-1.646801084280014038e-02,-1.872388459742069244e-02,-1.584858447313308716e-02
-2.334455400705337524e-02,-2.533576823770999908e-02,-2.274826914072036743e-02
-3.044640272855758667e-02,-3.217373788356781006e-02,-2.987956255674362183e-02
-3.724134713411331177e-02,-3.873021900653839111e-02,-3.670529276132583618e-02
-4.392864555120468140e-02,-4.522019624710083008e-02,-4.342437535524368286e-02
-4.994376748800277710e-02,-5.109494924545288086e-02,-4.946852475404739380e-02
-5.567302554845809937e-02,-5.675397813320159912e-02,-5.522084981203079224e-02
-6.064117699861526489e-02,-6.175449490547180176e-02,-6.020218878984451294e-02
-6.547660380601882935e-02,-6.663326919078826904e-02,-6.505436450242996216e-02
-6.970273703336715698e-02,-7.101207971572875977e-02,-6.928236782550811768e-02
-7.272147387266159058e-02,-7.431648671627044678e-02,-7.228964567184448242e-02
-7.482764869928359985e-02,-7.677058875560760498e-02,-7.437799870967864990e-02
-7.621652632951736450e-02,-7.855638861656188965e-02,-7.574594020843505859e-02
-7.615170627832412720e-02,-7.889822125434875488e-02,-7.566266506910324097e-02
-7.615529745817184448e-02,-7.933799922466278076e-02,-7.564432173967361450e-02
-7.438226789236068726e-02,-7.803440093994140625e-02,-7.384989410638809204e-02
-7.208820432424545288e-02,-7.614646852016448975e-02,-7.154762744903564453e-02
-6.876127421855926514e-02,-7.315576076507568359e-02,-6.822375953197479248e-02
-6.445407867431640625e-02,-6.915125250816345215e-02,-6.393207609653472900e-02
-5.981356650590896606e-02,-6.464429944753646851e-02,-5.933295190334320068e-02
-5.375451594591140747e-02,-5.864825099706649780e-02,-5.333040282130241394e-02
-4.755078256130218506e-02,-5.234601348638534546e-02,-4.720915853977203369e-02
-4.000840708613395691e-02,-4.458383470773696899e-02,-3.977045044302940369e-02
-3.318159654736518860e-02,-3.729543834924697876e-02,-3.308595344424247742e-02
-2.543385326862335205e-02,-2.897491119801998138e-02,-2.549972757697105408e-02
-1.767708733677864075e-02,-2.051131054759025574e-02,-1.792380772531032562e-02
-9.924178011715412140e-03,-1.179315708577632904e-02,-1.039578393101692200e-02
-1.840520650148391724e-03,-2.752872183918952942e-03,-2.531393431127071381e-03
6.108240224421024323e-03,6.340393796563148499e-03,5.168054252862930298e-03
1.262966543436050415e-05,1.494027860462665558e-02,-3.142012283205986023e-03
1.106032636016607285e-02,2.657161466777324677e-02,7.806846871972084045e-03
2.189760655164718628e-02,3.771295398473739624e-02,1.859322749078273773e-02
3.271592035889625549e-02,4.857485741376876831e-02,2.941024303436279297e-02
4.286884516477584839e-02,5.853100121021270752e-02,3.960349038243293762e-02
5.282875895500183105e-02,6.805740296840667725e-02,4.964952915906906128e-02
6.262027472257614136e-02,7.714273035526275635e-02,5.957515537738800049e-02
7.100886851549148560e-02,8.464731276035308838e-02,6.813227385282516479e-02
7.888167351484298706e-02,9.141997992992401123e-02,7.621255517005920410e-02
8.580524474382400513e-02,9.705347567796707153e-02,8.337888866662979126e-02
9.104975312948226929e-02,1.008892953395843506e-01,8.888936787843704224e-02
9.573085606098175049e-02,1.039980277419090271e-01,9.386619925498962402e-02
9.897086769342422485e-02,1.056037545204162598e-01,9.741295129060745239e-02
1.010346934199333191e-01,1.059752553701400757e-01,9.979434311389923096e-02
1.014658063650131226e-01,1.046742051839828491e-01,1.005528941750526428e-01
1.005020812153816223e-01,1.020184308290481567e-01,9.990740567445755005e-02
9.847377985715866089e-02,9.833938628435134888e-02,9.819013625383377075e-02
9.503670781850814819e-02,9.328885376453399658e-02,9.505723416805267334e-02
9.026337414979934692e-02,8.700492978096008301e-02,9.056924283504486084e-02
8.439726382493972778e-02,7.968503236770629883e-02,8.497702330350875854e-02
7.776016741991043091e-02,7.178240269422531128e-02,7.857740670442581177e-02
6.985058635473251343e-02,6.284138560295104980e-02,7.086391001939773560e-02
6.124787777662277222e-02,5.330046266317367554e-02,6.243682652711868286e-02
5.218488723039627075e-02,4.343294352293014526e-02,5.352248996496200562e-02
4.269178956747055054e-02,3.334787487983703613e-02,4.413755238056182861e-02
3.279464691877365112e-02,2.305216155946254730e-02,3.431168943643569946e-02
2.258653193712234497e-02,1.260388456284999847e-02,2.414233982563018799e-02
1.243926491588354111e-02,2.384653314948081970e-03,1.400323212146759033e-02
3.074533306062221527e-03,-6.895104423165321350e-03,4.612557590007781982e-03
-6.428987719118595123e-03,-1.614538021385669708e-02,-4.949174821376800537e-03
-1.577845215797424316e-02,-2.510670758783817291e-02,-1.438307762145996094e-02
-2.373104542493820190e-02,-3.259521722793579102e-02,-2.243953198194503784e-02
-3.134197741746902466e-02,-3.956779837608337402e-02,-3.018537163734436035e-02
-3.792662173509597778e-02,-4.547789692878723145e-02,-3.691660612821578979e-02
-4.305941611528396606e-02,-4.986761510372161865e-02,-4.220929741859436035e-02
-4.783334583044052124e-02,-5.385527014732360840e-02,-4.715161025524139404e-02
-5.081900209188461304e-02,-5.605220049619674683e-02,-5.030968040227890015e-02
-5.307916551828384399e-02,-5.750966072082519531e-02,-5.274316668510437012e-02
-5.336757004261016846e-02,-5.700828135013580322e-02,-5.320685356855392456e-02
-5.308799818158149719e-02,-5.598169565200805664e-02,-5.309211462736129761e-02
-5.123042687773704529e-02,-5.344577878713607788e-02,-5.138836801052093506e-02
-4.840962588787078857e-02,-4.998982697725296021e-02,-4.871140047907829285e-02
-4.445514827966690063e-02,-4.547685384750366211e-02,-4.488358646631240845e-02
-3.977807611227035522e-02,-4.032830148935317993e-02,-4.031636193394660950e-02
-3.412716835737228394e-02,-3.431423008441925049e-02,-3.475295752286911011e-02
-2.728172019124031067e-02,-2.721605636179447174e-02,-2.797255665063858032e-02
-2.036276459693908691e-02,-2.012687362730503082e-02,-2.109883353114128113e-02
-1.271003950387239456e-02,-1.241940073668956757e-02,-1.346678659319877625e-02
-4.692657850682735443e-03,-4.442829638719558716e-03,-5.447894334793090820e-03
3.398372791707515717e-03,3.521557897329330444e-03,2.665538340806961060e-03
1.125423703342676163e-02,1.117785088717937469e-02,1.056293211877346039e-02
1.909642294049263000e-02,1.873627118766307831e-02,1.846633851528167725e-02
2.664461731910705566e-02,2.594451420009136200e-02,2.609247341752052307e-02
3.358806669712066650e-02,3.251682966947555542e-02,3.312527388334274292e-02
4.014784842729568481e-02,3.865191340446472168e-02,3.978857398033142090e-02
4.560169205069541931e-02,4.369019716978073120e-02,4.535185545682907104e-02
5.057282000780105591e-02,4.824650287628173828e-02,5.043592303991317749e-02
5.412187427282333374e-02,5.142244696617126465e-02,5.409589409828186035e-02
5.678554624319076538e-02,5.371043086051940918e-02,5.687514320015907288e-02
5.818108841776847839e-02,5.482153594493865967e-02,5.837491899728775024e-02
5.858669802546501160e-02,5.497758090496063232e-02,5.887921527028083801e-02
5.770824104547500610e-02,5.392635613679885864e-02,5.809096992015838623e-02
5.559904873371124268e-02,5.170769244432449341e-02,5.606032535433769226e-02
5.262386053800582886e-02,4.869870841503143311e-02,5.315259844064712524e-02
4.824256151914596558e-02,4.435660690069198608e-02,4.882409423589706421e-02
4.252468794584274292e-02,3.877372294664382935e-02,4.314324259757995605e-02
3.656302392482757568e-02,3.298155218362808228e-02,3.720712661743164062e-02
2.917729318141937256e-02,2.586702071130275726e-02,2.982789278030395508e-02
2.151840180158615112e-02,1.847927086055278778e-02,2.217157930135726929e-02
1.240479107946157455e-02,9.732896462082862854e-03,1.304091513156890869e-02
3.296709619462490082e-03,9.787473827600479126e-04,3.912299871444702148e-03
-6.725647486746311188e-03,-8.648255839943885803e-03,-6.144471466541290283e-03
-1.639955490827560425e-02,-1.793267391622066498e-02,-1.585695147514343262e-02
-2.630005031824111938e-02,-2.750791050493717194e-02,-2.579119056463241577e-02
-3.613650053739547729e-02,-3.701072931289672852e-02,-3.566940128803253174e-02
