1.195594668388366699e-03,1.754328608512878418e-03,1.528233289718627930e-03
1.180663704872131348e-03,1.793950796127319336e-03,1.512303948402404785e-03
1.135930418968200684e-03,1.805424690246582031e-03,1.464366912841796875e-03
1.061648130416870117e-03,1.789256930351257324e-03,1.384988427162170410e-03
9.606927633285522461e-04,1.748278737068176270e-03,1.277104020118713379e-03
8.362382650375366211e-04,1.685783267021179199e-03,1.144155859947204590e-03
6.945878267288208008e-04,1.608088612556457520e-03,9.927749633789062500e-04
5.340427160263061523e-04,1.513630151748657227e-03,8.214861154556274414e-04
3.676861524581909180e-04,1.415550708770751953e-03,6.437003612518310547e-04
2.039223909378051758e-04,1.322120428085327148e-03,4.680603742599487305e-04
5.050003528594970703e-05,1.241177320480346680e-03,3.026872873306274414e-04
-7.964670658111572266e-05,1.185581088066101074e-03,1.609176397323608398e-04
-1.767426729202270508e-04,1.164987683296203613e-03,5.264580249786376953e-05
-2.258569002151489258e-04,1.194238662719726562e-03,-6.809830665588378906e-06
-2.140849828720092773e-04,1.286029815673828125e-03,-4.202127456665039062e-06
-1.246929168701171875e-04,1.456931233406066895e-03,7.739663124084472656e-05
5.622208118438720703e-05,1.720562577247619629e-03,2.522319555282592773e-04
3.452748060226440430e-04,2.093270421028137207e-03,5.370974540710449219e-04
7.574260234832763672e-04,2.589657902717590332e-03,9.471476078033447266e-04
1.308456063270568848e-03,3.225162625312805176e-03,1.498430967330932617e-03
-8.131012320518493652e-03,-8.252069354057312012e-03,-8.017197251319885254e-03
-4.188627004623413086e-03,-4.321232438087463379e-03,-4.074305295944213867e-03
-2.708584070205688477e-04,-4.151314496994018555e-04,-1.568943262100219727e-04
3.567054867744445801e-03,3.411144018173217773e-03,3.679916262626647949e-03
7.270827889442443848e-03,7.103487849235534668e-03,7.381960749626159668e-03
1.078803837299346924e-02,1.060958206653594971e-02,1.089686155319213867e-02
1.407040655612945557e-02,1.388122141361236572e-02,1.417650282382965088e-02
1.707163453102111816e-02,1.687222719192504883e-02,1.717469096183776855e-02
1.974838972091674805e-02,1.953928172588348389e-02,1.984821259975433350e-02
2.206398546695709229e-02,2.184571325778961182e-02,2.216045558452606201e-02
2.398489415645599365e-02,2.375809848308563232e-02,2.407808601856231689e-02
2.548582851886749268e-02,2.525110542774200439e-02,2.557577192783355713e-02
2.654887735843658447e-02,2.630691230297088623e-02,2.663572132587432861e-02
2.715848386287689209e-02,2.690996229648590088e-02,2.724243700504302979e-02
2.731095254421234131e-02,2.705664932727813721e-02,2.739219367504119873e-02
2.700795233249664307e-02,2.674867212772369385e-02,2.708671987056732178e-02
2.626080811023712158e-02,2.599744498729705811e-02,2.633728086948394775e-02
2.508501708507537842e-02,2.481837570667266846e-02,2.515922486782073975e-02
2.350534498691558838e-02,2.323646843433380127e-02,2.357746660709381104e-02
2.155156433582305908e-02,2.128130197525024414e-02,2.162148058414459229e-02
1.925997436046600342e-02,1.898936927318572998e-02,1.932759582996368408e-02
1.667185127735137939e-02,1.640172302722930908e-02,1.673687994480133057e-02
1.383171975612640381e-02,1.356294751167297363e-02,1.389375329017639160e-02
1.078882813453674316e-02,1.052211225032806396e-02,1.084734499454498291e-02
7.594347000122070312e-03,7.330343127250671387e-03,7.648721337318420410e-03
4.302069544792175293e-03,4.041209816932678223e-03,4.351437091827392578e-03
9.654313325881958008e-04,7.079392671585083008e-04,1.008942723274230957e-03
-2.360075712203979492e-03,-2.614125609397888184e-03,-2.323433756828308105e-03
-5.620196461677551270e-03,-5.870938301086425781e-03,-5.591630935668945312e-03
-8.762255311012268066e-03,-9.010061621665954590e-03,-8.742853999137878418e-03
-1.173558831214904785e-02,-1.198101043701171875e-02,-1.172654330730438232e-02
-1.448935270309448242e-02,-1.473306119441986084e-02,-1.449178159236907959e-02
-1.697899401187896729e-02,-1.722188293933868408e-02,-1.699413359165191650e-02
-1.916559040546417236e-02,-1.940865814685821533e-02,-1.919446885585784912e-02
-2.101100981235504150e-02,-2.125538885593414307e-02,-2.105467021465301514e-02
-2.248474955558776855e-02,-2.273155748844146729e-02,-2.254398167133331299e-02
-2.356457710266113281e-02,-2.381503582000732422e-02,-2.364012598991394043e-02
-2.423244714736938477e-02,-2.448764443397521973e-02,-2.432475984096527100e-02
-2.447855472564697266e-02,-2.473954856395721436e-02,-2.458786964416503906e-02
-2.430088818073272705e-02,-2.456864714622497559e-02,-2.442726492881774902e-02
-2.370360493659973145e-02,-2.397891879081726074e-02,-2.384679019451141357e-02
-2.270187437534332275e-02,-2.298539876937866211e-02,-2.286137640476226807e-02
-2.131144702434539795e-02,-2.160361409187316895e-02,-2.148650586605072021e-02
-1.956140995025634766e-02,-1.986242830753326416e-02,-1.975093781948089600e-02
-1.748235523700714111e-02,-1.779218018054962158e-02,-1.768507063388824463e-02
-1.511318981647491455e-02,-1.543152332305908203e-02,-1.532743871212005615e-02
-1.249554753303527832e-02,-1.282186806201934814e-02,-1.271957159042358398e-02
-9.674444794654846191e-03,-1.000794768333435059e-02,-9.906172752380371094e-03
-6.699204444885253906e-03,-7.038906216621398926e-03,-6.936445832252502441e-03
-3.621220588684082031e-03,-3.965780138969421387e-03,-3.861531615257263184e-03
-4.916042089462280273e-04,-8.395463228225708008e-04,-7.324814796447753906e-04
2.637431025505065918e-03,2.287819981575012207e-03,2.398684620857238770e-03
5.712971091270446777e-03,5.363598465919494629e-03,5.479052662849426270e-03
8.685573935508728027e-03,8.338466286659240723e-03,8.459165692329406738e-03
1.150386035442352295e-02,1.116125285625457764e-02,1.128770411014556885e-02
1.412402093410491943e-02,1.378817856311798096e-02,1.392078399658203125e-02
1.650096476078033447e-02,1.617430150508880615e-02,1.631326973438262939e-02
1.859590411186218262e-02,1.828084886074066162e-02,1.842613518238067627e-02
2.037389576435089111e-02,2.007293701171875000e-02,2.022437751293182373e-02
2.180753648281097412e-02,2.152313292026519775e-02,2.168031036853790283e-02
2.287168800830841064e-02,2.260638773441314697e-02,2.276869118213653564e-02
2.354826033115386963e-02,2.330438792705535889e-02,2.347104251384735107e-02
2.382864058017730713e-02,2.360855042934417725e-02,2.377854287624359131e-02
2.370958030223846436e-02,2.351559698581695557e-02,2.368761599063873291e-02
2.319346368312835693e-02,2.302779257297515869e-02,2.320043742656707764e-02
2.228908240795135498e-02,2.215380966663360596e-02,2.232526242733001709e-02
2.101229131221771240e-02,2.090938389301300049e-02,2.107782661914825439e-02
1.938921213150024414e-02,1.932057738304138184e-02,1.948380470275878906e-02
1.744465529918670654e-02,1.741202175617218018e-02,1.756770908832550049e-02
1.521225273609161377e-02,1.521731913089752197e-02,1.536284387111663818e-02
1.272980868816375732e-02,1.277418434619903564e-02,1.290683448314666748e-02
1.003782451152801514e-02,1.012299954891204834e-02,1.023976504802703857e-02
7.179602980613708496e-03,7.307037711143493652e-03,7.404789328575134277e-03
4.201292991638183594e-03,4.372283816337585449e-03,4.447758197784423828e-03
1.149505376815795898e-03,1.365423202514648438e-03,1.415103673934936523e-03
-1.927793025970458984e-03,-1.665607094764709473e-03,-1.645311713218688965e-03
-4.982650279998779297e-03,-4.673004150390625000e-03,-4.685774445533752441e-03
-7.967472076416015625e-03,-7.608994841575622559e-03,-7.658645510673522949e-03
-1.083599030971527100e-02,-1.042732596397399902e-02,-1.051780581474304199e-02
-1.354259252548217773e-02,-1.308245956897735596e-02,-1.321765780448913574e-02
-1.604311168193817139e-02,-1.553001999855041504e-02,-1.571393013000488281e-02
-1.829896867275238037e-02,-1.773153245449066162e-02,-1.796808838844299316e-02
-2.027390897274017334e-02,-1.965056359767913818e-02,-1.994369924068450928e-02
-2.193148434162139893e-02,-2.125057578086853027e-02,-2.160412073135375977e-02
-2.324517071247100830e-02,-2.250505983829498291e-02,-2.292282879352569580e-02
-2.419061958789825439e-02,-2.338954806327819824e-02,-2.387507259845733643e-02
-2.474986016750335693e-02,-2.388601005077362061e-02,-2.444280683994293213e-02
-2.490694820880889893e-02,-2.397842705249786377e-02,-2.460978925228118896e-02
-2.465742826461791992e-02,-2.366231381893157959e-02,-2.437122166156768799e-02
-2.399750053882598877e-02,-2.293388545513153076e-02,-2.372308075428009033e-02
-2.293255925178527832e-02,-2.179838716983795166e-02,-2.267035841941833496e-02
-2.147267758846282959e-02,-2.026610076427459717e-02,-2.122288942337036133e-02
-1.963074505329132080e-02,-1.834984123706817627e-02,-1.939319074153900146e-02
-1.742723584175109863e-02,-1.607020199298858643e-02,-1.720142364501953125e-02
-1.488476991653442383e-02,-1.344992220401763916e-02,-1.466991007328033447e-02
-1.203191280364990234e-02,-1.051773130893707275e-02,-1.182688772678375244e-02
-8.898824453353881836e-03,-7.304027676582336426e-03,-8.702248334884643555e-03
-5.517989397048950195e-03,-3.841489553451538086e-03,-5.328163504600524902e-03
-1.924708485603332520e-03,-1.656562089920043945e-04,-1.739695668220520020e-03
1.844033598899841309e-03,3.686085343360900879e-03,2.026379108428955078e-03
-7.310658693313598633e-03,-7.413223385810852051e-03,-7.206052541732788086e-03
-3.019124269485473633e-04,-4.168599843978881836e-04,-1.970082521438598633e-04
6.633594632148742676e-03,6.505861878395080566e-03,6.737902760505676270e-03
1.338987052440643311e-02,1.324924826622009277e-02,1.349274814128875732e-02
1.986744999885559082e-02,1.971392333507537842e-02,1.996816694736480713e-02
2.596803009510040283e-02,2.580188214778900146e-02,2.606599032878875732e-02
3.159932792186737061e-02,3.142096102237701416e-02,3.169406950473785400e-02
3.667671978473663330e-02,3.648658096790313721e-02,3.676785528659820557e-02
4.112099111080169678e-02,4.091961681842803955e-02,4.120828211307525635e-02
4.486821591854095459e-02,4.465626180171966553e-02,4.495157301425933838e-02
4.785953462123870850e-02,4.763768613338470459e-02,4.793901741504669189e-02
5.005179345607757568e-02,4.982073605060577393e-02,5.012752115726470947e-02
5.141113698482513428e-02,5.117161571979522705e-02,5.148331820964813232e-02
5.192209780216217041e-02,5.167485773563385010e-02,5.199103057384490967e-02
5.157949030399322510e-02,5.132539570331573486e-02,5.164544284343719482e-02
5.039237439632415771e-02,5.013225972652435303e-02,5.045570433139801025e-02
4.838590323925018311e-02,4.812060296535491943e-02,4.844696819782257080e-02
4.559557139873504639e-02,4.532612860202789307e-02,4.565469920635223389e-02
4.207377135753631592e-02,4.180110991001129150e-02,4.213111102581024170e-02
3.788147866725921631e-02,3.760670125484466553e-02,3.793732821941375732e-02
3.309030830860137939e-02,3.281433880329132080e-02,3.314463794231414795e-02
2.778138220310211182e-02,2.750532329082489014e-02,2.783416211605072021e-02
2.204410731792449951e-02,2.176888287067413330e-02,2.209518849849700928e-02
1.597233116626739502e-02,1.569873094558715820e-02,1.602132618427276611e-02
9.666398167610168457e-03,9.395271539688110352e-03,9.712830185890197754e-03
3.228038549423217773e-03,2.959951758384704590e-03,3.271237015724182129e-03
-3.236651420593261719e-03,-3.501221537590026855e-03,-3.197401762008666992e-03
-9.626194834709167480e-03,-9.886965155601501465e-03,-9.591862559318542480e-03
-1.583500206470489502e-02,-1.609198749065399170e-02,-1.580657064914703369e-02
-2.176488935947418213e-02,-2.201817929744720459e-02,-2.174349129199981689e-02
-2.731850743293762207e-02,-2.756854891777038574e-02,-2.730537950992584229e-02
-3.240606188774108887e-02,-3.265346586704254150e-02,-3.240244090557098389e-02
-3.694619238376617432e-02,-3.719170391559600830e-02,-3.695328533649444580e-02
-4.086230695247650146e-02,-4.110689461231231689e-02,-4.088139533996582031e-02
-4.409100115299224854e-02,-4.433579742908477783e-02,-4.412333667278289795e-02
-4.657894372940063477e-02,-4.682508111000061035e-02,-4.662553966045379639e-02
-4.828904569149017334e-02,-4.853780567646026611e-02,-4.835088551044464111e-02
-4.918996989727020264e-02,-4.944260418415069580e-02,-4.926785826683044434e-02
-4.926981031894683838e-02,-4.952755570411682129e-02,-4.936431348323822021e-02
-4.852783679962158203e-02,-4.879187047481536865e-02,-4.863932728767395020e-02
-4.697801172733306885e-02,-4.724939167499542236e-02,-4.710669815540313721e-02
-4.465065896511077881e-02,-4.493024945259094238e-02,-4.479634761810302734e-02
-4.158829152584075928e-02,-4.187683761119842529e-02,-4.175059497356414795e-02
-3.784194588661193848e-02,-3.813996911048889160e-02,-3.802020847797393799e-02
-3.347845375537872314e-02,-3.378619253635406494e-02,-3.367166221141815186e-02
-2.856875956058502197e-02,-2.888624370098114014e-02,-2.877570688724517822e-02
-2.319949865341186523e-02,-2.352650463581085205e-02,-2.341862022876739502e-02
-1.745937764644622803e-02,-1.779536902904510498e-02,-1.768891513347625732e-02
-1.144316792488098145e-02,-1.178736984729766846e-02,-1.168112456798553467e-02
-5.249723792076110840e-03,-5.601093173027038574e-03,-5.493864417076110840e-03
1.018866896629333496e-03,6.616562604904174805e-04,7.709264755249023438e-04
7.260859012603759766e-03,6.899312138557434082e-03,7.011696696281433105e-03
1.337544620037078857e-02,1.301138103008270264e-02,1.312771439552307129e-02
1.926213502883911133e-02,1.889747381210327148e-02,1.901856064796447754e-02
2.482481300830841064e-02,2.446176111698150635e-02,2.458821237087249756e-02
2.997492253780364990e-02,2.961571514606475830e-02,2.974800765514373779e-02
3.462611138820648193e-02,3.427322208881378174e-02,3.441168367862701416e-02
3.870238363742828369e-02,3.835834562778472900e-02,3.850309550762176514e-02
4.213647544384002686e-02,4.180385172367095947e-02,4.195486009120941162e-02
4.487226903438568115e-02,4.455365240573883057e-02,4.471068084239959717e-02
4.686431586742401123e-02,4.656238853931427002e-02,4.672499001026153564e-02
4.807852208614349365e-02,4.779587686061859131e-02,4.796336591243743896e-02
4.849816858768463135e-02,4.823739826679229736e-02,4.840891063213348389e-02
4.811351001262664795e-02,4.787720739841461182e-02,4.805167019367218018e-02
4.693405330181121826e-02,4.672454297542572021e-02,4.690064489841461182e-02
4.497845470905303955e-02,4.479812085628509521e-02,4.497434198856353760e-02
4.228346049785614014e-02,4.213456809520721436e-02,4.230912029743194580e-02
3.889276087284088135e-02,3.877739608287811279e-02,3.894822299480438232e-02
3.486447036266326904e-02,3.478468954563140869e-02,3.494970500469207764e-02
3.026400506496429443e-02,3.022159636020660400e-02,3.037832677364349365e-02
2.516870200634002686e-02,2.516551315784454346e-02,2.531139552593231201e-02
1.966021955013275146e-02,1.969790458679199219e-02,1.983006298542022705e-02
1.382805407047271729e-02,1.390813291072845459e-02,1.402361690998077393e-02
7.765635848045349121e-03,7.889553904533386230e-03,7.985159754753112793e-03
1.568198204040527344e-03,1.737400889396667480e-03,1.809790730476379395e-03
-4.664808511734008789e-03,-4.448994994163513184e-03,-4.403367638587951660e-03
-1.083515584468841553e-02,-1.057137548923492432e-02,-1.055611670017242432e-02
-1.684696972370147705e-02,-1.653403043746948242e-02,-1.655283570289611816e-02
-2.260364592075347900e-02,-2.224031090736389160e-02,-2.229702472686767578e-02
-2.801227569580078125e-02,-2.759726345539093018e-02,-2.769576013088226318e-02
-3.298762440681457520e-02,-3.251968324184417725e-02,-3.266386687755584717e-02
-3.744831681251525879e-02,-3.692613542079925537e-02,-3.712002933025360107e-02
-4.131978750228881836e-02,-4.074199497699737549e-02,-4.098951816558837891e-02
-4.453864693641662598e-02,-4.390381276607513428e-02,-4.420883953571319580e-02
-4.704751074314117432e-02,-4.635421931743621826e-02,-4.672060906887054443e-02
-4.880365729331970215e-02,-4.805037379264831543e-02,-4.848177731037139893e-02
-4.977296292781829834e-02,-4.895809292793273926e-02,-4.945810139179229736e-02
-4.993548989295959473e-02,-4.905731976032257080e-02,-4.962943494319915771e-02
-4.928274452686309814e-02,-4.833959043025970459e-02,-4.898689687252044678e-02
-4.782231152057647705e-02,-4.681243002414703369e-02,-4.753790795803070068e-02
-4.556915163993835449e-02,-4.449076950550079346e-02,-4.529702663421630859e-02
-4.255220293998718262e-02,-4.140348732471466064e-02,-4.229293763637542725e-02
-3.881426155567169189e-02,-3.759345412254333496e-02,-3.856804966926574707e-02
-3.440663218498229980e-02,-3.311198949813842773e-02,-3.417338430881500244e-02
-2.938896417617797852e-02,-2.801884710788726807e-02,-2.916823327541351318e-02
-2.382999658584594727e-02,-2.238284051418304443e-02,-2.362093329429626465e-02
-1.780554652214050293e-02,-1.627996563911437988e-02,-1.760707795619964600e-02
-1.139651238918304443e-02,-9.791299700736999512e-03,-1.120719313621520996e-02
-4.687055945396423340e-03,-3.001227974891662598e-03,-4.505187273025512695e-03
2.232864499092102051e-03,4.000023007392883301e-03,2.409294247627258301e-03
-6.499513983726501465e-03,-6.583288311958312988e-03,-6.404086947441101074e-03
3.480747342109680176e-03,3.384128212928771973e-03,3.576382994651794434e-03
1.333807408809661865e-02,1.322798430919647217e-02,1.343302428722381592e-02
2.292416989803314209e-02,2.280019223690032959e-02,2.301751077175140381e-02
3.208722174167633057e-02,3.194926679134368896e-02,3.217817842960357666e-02
4.068891704082489014e-02,4.053704440593719482e-02,4.077680408954620361e-02
4.859443008899688721e-02,4.842899739742279053e-02,4.867874085903167725e-02
5.568127334117889404e-02,5.550266802310943604e-02,5.576156079769134521e-02
6.183882057666778564e-02,6.164769828319549561e-02,6.191481649875640869e-02
6.696905195713043213e-02,6.676600873470306396e-02,6.704066693782806396e-02
7.099495828151702881e-02,7.078073918819427490e-02,7.106219232082366943e-02
7.385312020778656006e-02,7.362852990627288818e-02,7.391612231731414795e-02
7.550136744976043701e-02,7.526721060276031494e-02,7.556037604808807373e-02
7.591466605663299561e-02,7.567174732685089111e-02,7.597006857395172119e-02
7.509018480777740479e-02,7.483939826488494873e-02,7.514227926731109619e-02
7.304702699184417725e-02,7.278923690319061279e-02,7.309632003307342529e-02
6.982214748859405518e-02,6.955842673778533936e-02,6.986914575099945068e-02
6.547136604785919189e-02,6.520260870456695557e-02,6.551645696163177490e-02
6.007088720798492432e-02,5.979807674884796143e-02,6.011448800563812256e-02
5.371202528476715088e-02,5.343626439571380615e-02,5.375452339649200439e-02
4.650087654590606689e-02,4.622323811054229736e-02,4.654251039028167725e-02
3.855891525745391846e-02,3.828044235706329346e-02,3.859977424144744873e-02
3.001515567302703857e-02,2.973686158657073975e-02,3.005532920360565186e-02
2.101074159145355225e-02,2.073357999324798584e-02,2.105005085468292236e-02
1.169003546237945557e-02,1.141493022441864014e-02,1.172818243503570557e-02
2.205118536949157715e-03,1.932844519615173340e-03,2.241596579551696777e-03
-7.292300462722778320e-03,-7.561236619949340820e-03,-7.258072495460510254e-03
-1.665009558200836182e-02,-1.691518723964691162e-02,-1.661893725395202637e-02
-2.571643888950347900e-02,-2.597747743129730225e-02,-2.568925917148590088e-02
-3.434610366821289062e-02,-3.460308909416198730e-02,-3.432400524616241455e-02
-4.240018129348754883e-02,-4.265335202217102051e-02,-4.238431155681610107e-02
-4.974798858165740967e-02,-4.999782145023345947e-02,-4.973965883255004883e-02
-5.627167224884033203e-02,-5.651883780956268311e-02,-5.627222359180450439e-02
-6.186325848102569580e-02,-6.210862100124359131e-02,-6.187404692173004150e-02
-6.643241643905639648e-02,-6.667700409889221191e-02,-6.645473837852478027e-02
-6.990371644496917725e-02,-7.014876604080200195e-02,-6.993888318538665771e-02
-7.222296297550201416e-02,-7.246969640254974365e-02,-7.227215170860290527e-02
-7.334801554679870605e-02,-7.359780371189117432e-02,-7.341231405735015869e-02
-7.326643168926239014e-02,-7.352064549922943115e-02,-7.334673404693603516e-02
-7.197943329811096191e-02,-7.223938405513763428e-02,-7.207645475864410400e-02
-6.951203942298889160e-02,-6.977899372577667236e-02,-6.962627172470092773e-02
-6.590487062931060791e-02,-6.617996096611022949e-02,-6.603653728961944580e-02
-6.122410297393798828e-02,-6.150831282138824463e-02,-6.137317419052124023e-02
-5.554762482643127441e-02,-5.584169924259185791e-02,-5.571378767490386963e-02
-4.897244274616241455e-02,-4.927697777748107910e-02,-4.915505647659301758e-02
-4.160740971565246582e-02,-4.192270338535308838e-02,-4.180561006069183350e-02
-3.357547521591186523e-02,-3.390155732631683350e-02,-3.378798067569732666e-02
-2.500925958156585693e-02,-2.534587681293487549e-02,-2.523462474346160889e-02
-1.604871451854705811e-02,-1.639537513256072998e-02,-1.628518104553222656e-02
-6.839454174041748047e-03,-7.195338606834411621e-03,-7.085010409355163574e-03
2.467945218086242676e-03,2.103909850120544434e-03,2.215519547462463379e-03
1.172508299350738525e-02,1.135431230068206787e-02,1.146820187568664551e-02
2.078031003475189209e-02,2.040435373783111572e-02,2.052156627178192139e-02
2.948869764804840088e-02,2.910946309566497803e-02,2.923081815242767334e-02
3.770814836025238037e-02,3.732772171497344971e-02,3.745393455028533936e-02
4.530508816242218018e-02,4.492570459842681885e-02,4.505740106105804443e-02
5.215619504451751709e-02,5.178029835224151611e-02,5.191792547702789307e-02
5.814956128597259521e-02,5.777977406978607178e-02,5.792348086833953857e-02
6.318683922290802002e-02,6.282578408718109131e-02,6.297574937343597412e-02
6.718225777149200439e-02,6.683264672756195068e-02,6.698875129222869873e-02
7.006980478763580322e-02,6.973446905612945557e-02,6.989641487598419189e-02
7.180474698543548584e-02,7.148645818233489990e-02,7.165373861789703369e-02
7.235549390316009521e-02,7.205705344676971436e-02,7.222898304462432861e-02
7.171534001827239990e-02,7.143945991992950439e-02,7.161502540111541748e-02
6.989587843418121338e-02,6.964521110057830811e-02,6.982336938381195068e-02
6.692640483379364014e-02,6.670354306697845459e-02,6.688280403614044189e-02
6.286023557186126709e-02,6.266762316226959229e-02,6.284649670124053955e-02
5.776177346706390381e-02,5.760176479816436768e-02,5.777843296527862549e-02
5.171905457973480225e-02,5.159403383731842041e-02,5.176635086536407471e-02
4.482884705066680908e-02,4.474069178104400635e-02,4.490657150745391846e-02
3.720624744892120361e-02,3.715704381465911865e-02,3.731392323970794678e-02
2.897359430789947510e-02,2.896516025066375732e-02,2.911035716533660889e-02
2.026440203189849854e-02,2.029840648174285889e-02,2.042916417121887207e-02
1.121772825717926025e-02,1.129575073719024658e-02,1.140895485877990723e-02
