-1.813760399818420410e-02,-1.852947473526000977e-02,-1.818481087684631348e-02
-1.910978555679321289e-02,-1.948463916778564453e-02,-1.915192604064941406e-02
-1.972898840904235840e-02,-2.008700370788574219e-02,-1.976704597473144531e-02
-1.997658610343933105e-02,-2.031856775283813477e-02,-2.001178264617919922e-02
-1.986721158027648926e-02,-2.019354701042175293e-02,-1.990059018135070801e-02
-1.939487457275390625e-02,-1.970583200454711914e-02,-1.942726969718933105e-02
-1.857963204383850098e-02,-1.887595653533935547e-02,-1.861223578453063965e-02
-1.742944121360778809e-02,-1.771154999732971191e-02,-1.746279001235961914e-02
-1.597318053245544434e-02,-1.624178886413574219e-02,-1.600813865661621094e-02
-1.422894001007080078e-02,-1.448446512222290039e-02,-1.426625251770019531e-02
-1.223245263099670410e-02,-1.247525215148925781e-02,-1.227235794067382812e-02
-1.001131534576416016e-02,-1.024195551872253418e-02,-1.005440950393676758e-02
-7.603734731674194336e-03,-7.822513580322265625e-03,-7.650554180145263672e-03
-5.050569772720336914e-03,-5.257785320281982422e-03,-5.101323127746582031e-03
-2.389341592788696289e-03,-2.585709095001220703e-03,-2.444267272949218750e-03
3.331005573272705078e-04,1.475811004638671875e-04,2.737045288085937500e-04
3.076940774917602539e-03,2.902090549468994141e-03,3.013253211975097656e-03
5.803912878036499023e-03,5.639493465423583984e-03,5.735516548156738281e-03
8.460730314254760742e-03,8.306622505187988281e-03,8.387804031372070312e-03
1.101210713386535645e-02,1.086831092834472656e-02,1.093500852584838867e-02
1.340833306312561035e-02,1.327461004257202148e-02,1.332676410675048828e-02
1.561823487281799316e-02,1.549428701400756836e-02,1.553165912628173828e-02
1.760080456733703613e-02,1.748675107955932617e-02,1.750981807708740234e-02
1.932182908058166504e-02,1.921814680099487305e-02,1.922619342803955078e-02
2.075198292732238770e-02,2.065831422805786133e-02,2.065157890319824219e-02
2.186492085456848145e-02,2.178138494491577148e-02,2.175962924957275391e-02
2.264168858528137207e-02,2.256876230239868164e-02,2.253150939941406250e-02
2.307251095771789551e-02,2.301043272018432617e-02,2.295744419097900391e-02
2.314892411231994629e-02,2.309697866439819336e-02,2.302789688110351562e-02
2.286472916603088379e-02,2.282363176345825195e-02,2.273797988891601562e-02
2.223387360572814941e-02,2.220398187637329102e-02,2.210068702697753906e-02
2.127054333686828613e-02,2.125126123428344727e-02,2.112972736358642578e-02
1.999261975288391113e-02,1.998406648635864258e-02,1.984393596649169922e-02
1.842489838600158691e-02,1.842731237411499023e-02,1.826751232147216797e-02
1.660302281379699707e-02,1.661628484725952148e-02,1.643598079681396484e-02
1.456215977668762207e-02,1.458579301834106445e-02,1.438450813293457031e-02
1.235166192054748535e-02,1.238554716110229492e-02,1.216208934783935547e-02
1.000466942787170410e-02,1.004856824874877930e-02,9.801268577575683594e-03
7.572799921035766602e-03,7.626473903656005859e-03,7.355213165283203125e-03
5.105048418045043945e-03,5.167305469512939453e-03,4.871129989624023438e-03
2.641111612319946289e-03,2.712070941925048828e-03,2.390146255493164062e-03
2.308189868927001953e-04,3.101229667663574219e-04,-3.945827484130859375e-05
-2.086251974105834961e-03,-1.999557018280029297e-03,-2.376556396484375000e-03
-4.276007413864135742e-03,-4.182159900665283203e-03,-4.587769508361816406e-03
-6.304472684860229492e-03,-6.203949451446533203e-03,-6.639242172241210938e-03
-8.140772581100463867e-03,-8.034169673919677734e-03,-8.499264717102050781e-03
-9.767740964889526367e-03,-9.656250476837158203e-03,-1.015090942382812500e-02
-1.117035746574401855e-02,-1.105338335037231445e-02,-1.157891750335693359e-02
-1.234433054924011230e-02,-1.222258806228637695e-02,-1.277863979339599609e-02
-1.329311728477478027e-02,-1.316648721694946289e-02,-1.375389099121093750e-02
-1.402148604393005371e-02,-1.389044523239135742e-02,-1.450908184051513672e-02
-1.455506682395935059e-02,-1.441973447799682617e-02,-1.506865024566650391e-02
-1.491519808769226074e-02,-1.477497816085815430e-02,-1.545441150665283203e-02
-1.513144373893737793e-02,-1.498645544052124023e-02,-1.569628715515136719e-02
-1.524099707603454590e-02,-1.509088277816772461e-02,-1.583027839660644531e-02
-1.528355479240417480e-02,-1.512759923934936523e-02,-1.589584350585937500e-02
-1.530119776725769043e-02,-1.513856649398803711e-02,-1.593601703643798828e-02
-1.532253623008728027e-02,-1.515239477157592773e-02,-1.597833633422851562e-02
-1.538571715354919434e-02,-1.520782709121704102e-02,-1.606154441833496094e-02
-1.551422476768493652e-02,-1.532703638076782227e-02,-1.620781421661376953e-02
-1.572403311729431152e-02,-1.552742719650268555e-02,-1.643526554107666016e-02
-1.603278517723083496e-02,-1.582545042037963867e-02,-1.675951480865478516e-02
-1.644000411033630371e-02,-1.622122526168823242e-02,-1.718056201934814453e-02
-1.694664359092712402e-02,-1.671618223190307617e-02,-1.769936084747314453e-02
-1.754602789878845215e-02,-1.730293035507202148e-02,-1.831066608428955078e-02
-1.823315024375915527e-02,-1.797598600387573242e-02,-1.900756359100341797e-02
-1.899513602256774902e-02,-1.872390508651733398e-02,-1.977813243865966797e-02
-1.983889937400817871e-02,-1.955240964889526367e-02,-2.062904834747314453e-02
3.049671649932861328e-04,-4.367232322692871094e-04,1.083612442016601562e-04
7.128149271011352539e-03,6.380140781402587891e-03,6.904244422912597656e-03
1.387742161750793457e-02,1.312392950057983398e-02,1.362919807434082031e-02
2.038744091987609863e-02,1.963013410568237305e-02,2.011847496032714844e-02
2.650526165962219238e-02,2.574568986892700195e-02,2.621960639953613281e-02
3.210940957069396973e-02,3.134852647781372070e-02,3.181040287017822266e-02
3.709807991981506348e-02,3.633815050125122070e-02,3.678917884826660156e-02
4.138210415840148926e-02,4.062479734420776367e-02,4.106724262237548828e-02
4.490044713020324707e-02,4.414755105972290039e-02,4.458284378051757812e-02
4.761973023414611816e-02,4.687291383743286133e-02,4.730260372161865234e-02
4.948356747627258301e-02,4.874473810195922852e-02,4.917001724243164062e-02
5.050972104072570801e-02,4.978042840957641602e-02,5.020248889923095703e-02
5.068352818489074707e-02,4.996556043624877930e-02,5.038511753082275391e-02
5.002239346504211426e-02,4.931730031967163086e-02,4.973518848419189453e-02
4.854479432106018066e-02,4.785424470901489258e-02,4.827094078063964844e-02
4.629603028297424316e-02,4.562109708786010742e-02,4.603689908981323242e-02
4.331365227699279785e-02,4.265594482421875000e-02,4.307091236114501953e-02
3.967007994651794434e-02,3.903067111968994141e-02,3.944462537765502930e-02
3.540721535682678223e-02,3.478693962097167969e-02,3.519964218139648438e-02
3.061166405677795410e-02,3.001147508621215820e-02,3.042274713516235352e-02
2.535119652748107910e-02,2.477192878723144531e-02,2.518111467361450195e-02
1.971086859703063965e-02,1.915276050567626953e-02,1.955938339233398438e-02
1.378741860389709473e-02,1.325118541717529297e-02,1.365429162979125977e-02
7.672280073165893555e-03,7.158100605010986328e-03,7.557094097137451172e-03
1.456350088119506836e-03,9.642839431762695312e-04,1.358330249786376953e-03
-4.747360944747924805e-03,-5.217373371124267578e-03,-4.829227924346923828e-03
-1.085793972015380859e-02,-1.130574941635131836e-02,-1.092448830604553223e-02
-1.676633954048156738e-02,-1.719242334365844727e-02,-1.681879162788391113e-02
-2.238827943801879883e-02,-2.279275655746459961e-02,-2.242788672447204590e-02
-2.762866020202636719e-02,-2.801224589347839355e-02,-2.765661478042602539e-02
-3.240537643432617188e-02,-3.276848793029785156e-02,-3.242307901382446289e-02
-3.664752840995788574e-02,-3.699094057083129883e-02,-3.665643930435180664e-02
-4.028257727622985840e-02,-4.060682654380798340e-02,-4.028391838073730469e-02
-4.325011372566223145e-02,-4.355624318122863770e-02,-4.324543476104736328e-02
-4.551878571510314941e-02,-4.580757021903991699e-02,-4.550945758819580078e-02
-4.705429077148437500e-02,-4.732662439346313477e-02,-4.704150557518005371e-02
-4.782435297966003418e-02,-4.808118939399719238e-02,-4.780945181846618652e-02
-4.782816767692565918e-02,-4.807049036026000977e-02,-4.781234264373779297e-02
-4.706865549087524414e-02,-4.729741811752319336e-02,-4.705291986465454102e-02
-4.556545615196228027e-02,-4.578137397766113281e-02,-4.555064439773559570e-02
-4.334506392478942871e-02,-4.354900121688842773e-02,-4.333239793777465820e-02
-4.044491052627563477e-02,-4.063805937767028809e-02,-4.043513536453247070e-02
-3.692665696144104004e-02,-3.710970282554626465e-02,-3.692036867141723633e-02
-3.284254670143127441e-02,-3.301668167114257812e-02,-3.284052014350891113e-02
-2.826026082038879395e-02,-2.842533588409423828e-02,-2.826285362243652344e-02
-2.326145768165588379e-02,-2.341872453689575195e-02,-2.326917648315429688e-02
-1.793107390403747559e-02,-1.808071136474609375e-02,-1.794433593750000000e-02
-1.235070824623107910e-02,-1.249313354492187500e-02,-1.236921548843383789e-02
-6.616562604904174805e-03,-6.752490997314453125e-03,-6.641149520874023438e-03
-8.207857608795166016e-04,-9.502768516540527344e-04,-8.513927459716796875e-04
4.945784807205200195e-03,4.822432994842529297e-03,4.909157752990722656e-03
1.058867573738098145e-02,1.047152280807495117e-02,1.054596900939941406e-02
1.600924134254455566e-02,1.589816808700561523e-02,1.596093177795410156e-02
2.113381028175354004e-02,2.102941274642944336e-02,2.107954025268554688e-02
2.585950493812561035e-02,2.576118707656860352e-02,2.579927444458007812e-02
3.012350201606750488e-02,3.003197908401489258e-02,3.005778789520263672e-02
3.385499119758605957e-02,3.377074003219604492e-02,3.378355503082275391e-02
3.698483109474182129e-02,3.690797090530395508e-02,3.690826892852783203e-02
3.946879506111145020e-02,3.939980268478393555e-02,3.938627243041992188e-02
4.126563668251037598e-02,4.120486974716186523e-02,4.117763042449951172e-02
4.234114289283752441e-02,4.228991270065307617e-02,4.224753379821777344e-02
4.268291592597961426e-02,4.264086484909057617e-02,4.258322715759277344e-02
4.228857159614562988e-02,4.225617647171020508e-02,4.218244552612304688e-02
4.116204380989074707e-02,4.113990068435668945e-02,4.104948043823242188e-02
3.933110833168029785e-02,3.931957483291625977e-02,3.921115398406982422e-02
3.682675957679748535e-02,3.682643175125122070e-02,3.669905662536621094e-02
3.370097279548645020e-02,3.371161222457885742e-02,3.356456756591796875e-02
2.999868988990783691e-02,3.002029657363891602e-02,2.985262870788574219e-02
2.580240368843078613e-02,2.583521604537963867e-02,2.564525604248046875e-02
2.117899060249328613e-02,2.122348546981811523e-02,2.100968360900878906e-02
1.620557904243469238e-02,1.626068353652954102e-02,1.602315902709960938e-02
1.098170876502990723e-02,1.104766130447387695e-02,1.078462600708007812e-02
5.588203668594360352e-03,5.664885044097900391e-03,5.375027656555175781e-03
1.120865345001220703e-04,1.990199089050292969e-04,-1.184940338134765625e-04
-5.354255437850952148e-03,-5.258142948150634766e-03,-5.604147911071777344e-03
-1.071640849113464355e-02,-1.061087846755981445e-02,-1.098632812500000000e-02
-1.589676737785339355e-02,-1.578325033187866211e-02,-1.618862152099609375e-02
-2.082142233848571777e-02,-2.069967985153198242e-02,-2.113592624664306641e-02
-2.540633082389831543e-02,-2.527767419815063477e-02,-2.574527263641357422e-02
-2.959415316581726074e-02,-2.945882081985473633e-02,-2.995836734771728516e-02
-3.333136439323425293e-02,-3.318983316421508789e-02,-3.372144699096679688e-02
-3.656801581382751465e-02,-3.642159700393676758e-02,-3.698515892028808594e-02
-3.927788138389587402e-02,-3.912657499313354492e-02,-3.972196578979492188e-02
-4.143640398979187012e-02,-4.127973318099975586e-02,-4.190707206726074219e-02
-4.302617907524108887e-02,-4.286485910415649414e-02,-4.352319240570068359e-02
-4.406771063804626465e-02,-4.390257596969604492e-02,-4.459142684936523438e-02
-4.456838965415954590e-02,-4.439860582351684570e-02,-4.511845111846923828e-02
-4.454597830772399902e-02,-4.437059164047241211e-02,-4.512083530426025391e-02
-4.404529929161071777e-02,-4.386585950851440430e-02,-4.464423656463623047e-02
-4.310330748558044434e-02,-4.291862249374389648e-02,-4.372549057006835938e-02
-4.175516963005065918e-02,-4.156488180160522461e-02,-4.239869117736816406e-02
-4.005798697471618652e-02,-3.986138105392456055e-02,-4.072248935699462891e-02
-3.805670142173767090e-02,-3.785341978073120117e-02,-3.874003887176513672e-02
-3.579124808311462402e-02,-3.558057546615600586e-02,-3.649246692657470703e-02
-3.331837058067321777e-02,-3.309983015060424805e-02,-3.403580188751220703e-02
-3.066954016685485840e-02,-3.044241666793823242e-02,-3.140223026275634766e-02
-2.789577841758728027e-02,-2.765911817550659180e-02,-2.864158153533935547e-02
-2.504047751426696777e-02,-2.479404211044311523e-02,-2.579891681671142578e-02
-2.214679121971130371e-02,-2.189010381698608398e-02,-2.291643619537353516e-02
-1.926335692405700684e-02,-1.899498701095581055e-02,-2.004253864288330078e-02
1.347362995147705078e-04,-5.719065666198730469e-04,-3.743171691894531250e-05
1.005044579505920410e-02,9.336173534393310547e-03,9.850144386291503906e-03
1.980522274971008301e-02,1.908427476882934570e-02,1.957988739013671875e-02
2.918258309364318848e-02,2.845674753189086914e-02,2.893602848052978516e-02
3.801456093788146973e-02,3.728467226028442383e-02,3.775012493133544922e-02
4.612603783607482910e-02,4.539436101913452148e-02,4.584777355194091797e-02
5.338457226753234863e-02,5.265289545059204102e-02,5.309629440307617188e-02
5.968132615089416504e-02,5.895155668258666992e-02,5.938637256622314453e-02
6.490471959114074707e-02,6.417900323867797852e-02,6.460678577423095703e-02
6.900039315223693848e-02,6.828063726425170898e-02,6.870293617248535156e-02
7.191458344459533691e-02,7.120257616043090820e-02,7.162070274353027344e-02
7.361784577369689941e-02,7.291597127914428711e-02,7.333064079284667969e-02
7.409563660621643066e-02,7.340544462203979492e-02,7.381749153137207031e-02
7.335868477821350098e-02,7.268232107162475586e-02,7.309222221374511719e-02
7.144019007682800293e-02,7.077896595001220703e-02,7.118749618530273438e-02
6.836715340614318848e-02,6.772315502166748047e-02,6.813031435012817383e-02
6.421789526939392090e-02,6.359249353408813477e-02,6.399798393249511719e-02
5.904051661491394043e-02,5.843484401702880859e-02,5.883890390396118164e-02
5.293187499046325684e-02,5.234712362289428711e-02,5.274939537048339844e-02
4.598465561866760254e-02,4.542231559753417969e-02,4.582172632217407227e-02
3.830298781394958496e-02,3.776353597640991211e-02,3.816008567810058594e-02
3.001847863197326660e-02,2.950280904769897461e-02,2.989578247070312500e-02
2.124914526939392090e-02,2.075767517089843750e-02,2.114617824554443359e-02
1.213601231575012207e-02,1.166927814483642578e-02,1.205247640609741211e-02
2.824574708938598633e-03,2.382457256317138672e-03,2.759516239166259766e-03
-6.553679704666137695e-03,-6.970942020416259766e-03,-6.600826978683471680e-03
-1.583349704742431641e-02,-1.622650027275085449e-02,-1.586422324180603027e-02
-2.488592267036437988e-02,-2.525457739830017090e-02,-2.490094304084777832e-02
-3.355026245117187500e-02,-3.389528393745422363e-02,-3.355118632316589355e-02
-4.170122742652893066e-02,-4.202336072921752930e-02,-4.168915748596191406e-02
-4.920837283134460449e-02,-4.950833320617675781e-02,-4.918488860130310059e-02
-5.595299601554870605e-02,-5.623173713684082031e-02,-5.591961741447448730e-02
-6.180971860885620117e-02,-6.206837296485900879e-02,-6.176796555519104004e-02
-6.670787930488586426e-02,-6.694751977920532227e-02,-6.665930151939392090e-02
-7.056516408920288086e-02,-7.078710198402404785e-02,-7.051128149032592773e-02
-7.332623004913330078e-02,-7.353135943412780762e-02,-7.326823472976684570e-02
-7.493934035301208496e-02,-7.512947916984558105e-02,-7.487908005714416504e-02
-7.539555430412292480e-02,-7.557186484336853027e-02,-7.533413171768188477e-02
-7.469111680984497070e-02,-7.485491037368774414e-02,-7.462966442108154297e-02
-7.283839583396911621e-02,-7.299104332923889160e-02,-7.277846336364746094e-02
-6.987425684928894043e-02,-7.001695036888122559e-02,-6.981676816940307617e-02
-6.586843729019165039e-02,-6.600257754325866699e-02,-6.581470370292663574e-02
-6.087234616279602051e-02,-6.099885702133178711e-02,-6.082266569137573242e-02
-5.499067902565002441e-02,-5.511081218719482422e-02,-5.494618415832519531e-02
-4.831638932228088379e-02,-4.843103885650634766e-02,-4.827755689620971680e-02
-4.095992445945739746e-02,-4.106998443603515625e-02,-4.092729091644287109e-02
-3.305545449256896973e-02,-3.316187858581542969e-02,-3.302979469299316406e-02
-2.472439408302307129e-02,-2.482724189758300781e-02,-2.470552921295166016e-02
-1.610729098320007324e-02,-1.620727777481079102e-02,-1.609557867050170898e-02
-7.341891527175903320e-03,-7.439613342285156250e-03,-7.337689399719238281e-03
1.418381929397583008e-03,1.322805881500244141e-03,1.415252685546875000e-03
1.004329323768615723e-02,9.950339794158935547e-03,1.003289222717285156e-02
1.838997006416320801e-02,1.829952001571655273e-02,1.837241649627685547e-02
2.631881833076477051e-02,2.623099088668823242e-02,2.629423141479492188e-02
3.370836377143859863e-02,3.362375497817993164e-02,3.367698192596435547e-02
4.043284058570861816e-02,4.035156965255737305e-02,4.039502143859863281e-02
4.638496041297912598e-02,4.630798101425170898e-02,4.634058475494384766e-02
5.146196484565734863e-02,5.138951539993286133e-02,5.141139030456542969e-02
5.559971928596496582e-02,5.553287267684936523e-02,5.554258823394775391e-02
5.871012806892395020e-02,5.864971876144409180e-02,5.864751338958740234e-02
6.075266003608703613e-02,6.069916486740112305e-02,6.068348884582519531e-02
6.169286370277404785e-02,6.164735555648803711e-02,6.161785125732421875e-02
6.151416897773742676e-02,6.147760152816772461e-02,6.143307685852050781e-02
6.022599339485168457e-02,6.019896268844604492e-02,6.013858318328857422e-02
5.784907937049865723e-02,5.783241987228393555e-02,5.775535106658935547e-02
5.443003773689270020e-02,5.442422628402709961e-02,5.432856082916259766e-02
5.002072453498840332e-02,5.002635717391967773e-02,4.991173744201660156e-02
4.470923542976379395e-02,4.472714662551879883e-02,4.459142684936523438e-02
3.857877850532531738e-02,3.860861063003540039e-02,3.845155239105224609e-02
3.174319863319396973e-02,3.178578615188598633e-02,3.160536289215087891e-02
2.430990338325500488e-02,2.436536550521850586e-02,2.416038513183593750e-02
1.641276478767395020e-02,1.648026704788208008e-02,1.624953746795654297e-02
8.181363344192504883e-03,8.261859416961669922e-03,8.004069328308105469e-03
-2.540051937103271484e-04,-1.617074012756347656e-04,-4.473924636840820312e-04
-8.746594190597534180e-03,-8.642375469207763672e-03,-8.957624435424804688e-03
